true_label,predicted_label,probabilities
4,4,"[5.854716117093923e-21, 8.77081978183558e-28, 8.614557955866076e-09, 2.2322078713886496e-21, 0.999992847442627, 9.379401318310302e-27, 1.2517737134462039e-20, 7.095552518876502e-06, 3.1123638348624353e-18, 2.7990973254510276e-12]"
9,9,"[5.458649354750378e-08, 0.00039905952871777117, 3.187637776136398e-05, 0.0048163533210754395, 0.0625501424074173, 2.0879771909676492e-05, 2.119202147099486e-09, 0.01254291646182537, 0.0010547286365181208, 0.9185839891433716]"
3,8,"[2.167338808423125e-10, 0.00027822222909890115, 3.0093619898252655e-06, 0.4013879597187042, 2.3036726692904352e-10, 0.003678460605442524, 2.453411640512826e-10, 1.2973832008711383e-09, 0.5946523547172546, 1.3165003531767638e-09]"
5,2,"[1.7161150091585774e-15, 1.3249280527816154e-05, 0.8196309208869934, 0.10973650962114334, 9.9825455247924e-14, 0.06891592592000961, 9.279558454977632e-09, 3.4446223651229957e-10, 0.001703309710137546, 6.383875206239509e-09]"
3,3,"[0.08446327596902847, 2.825459155531007e-08, 0.10181448608636856, 0.42424139380455017, 1.1397720989236859e-08, 0.04367772862315178, 1.2272480809372155e-08, 8.963480269130741e-08, 0.3458029627799988, 4.010090925987697e-09]"
3,9,"[4.176577839002174e-14, 0.0008225744822993875, 3.697833272225948e-12, 4.801631348527735e-06, 7.351527026022708e-11, 2.4203310999837413e-07, 5.2870044903478505e-14, 5.591342869593063e-06, 0.0003463018801994622, 0.9988206028938293]"
2,8,"[1.602635558983767e-11, 0.011205773800611496, 0.01078110747039318, 1.5796342722751433e-06, 3.610531348385848e-05, 1.8231528883916326e-05, 0.044659800827503204, 0.39656171202659607, 0.5367357134819031, 2.437826829293499e-09]"
2,6,"[0.00016851200780365616, 4.603651007073495e-07, 1.6562129445674145e-09, 1.0893260599109666e-10, 5.081562601261247e-11, 0.0011843738611787558, 0.9745410680770874, 1.1823963303684432e-13, 0.024105502292513847, 2.6716867053344846e-16]"
6,6,"[0.0013583104591816664, 3.2873328625199205e-12, 0.00010699038102757186, 1.1723867048615139e-13, 4.869356828862692e-08, 1.119183287712211e-10, 0.6958566308021545, 8.676305229826653e-10, 0.0008023127447813749, 0.3018757104873657]"
2,2,"[2.942726775082116e-44, 0.0029270390514284372, 0.9970729351043701, 4.139582362129774e-16, 6.644378757430129e-21, 5.021001868124916e-32, 9.783949360739477e-18, 2.2834633947019017e-15, 8.425899545140905e-14, 2.110514002155459e-37]"
4,4,"[6.024887424519772e-22, 3.0932064364313366e-14, 8.055053654501958e-23, 5.635946895808652e-13, 0.6499483585357666, 2.603446819427922e-16, 1.634624900714865e-11, 0.00015929924848023802, 1.0012107115597857e-10, 0.34989234805107117]"
2,2,"[5.430044893728336e-07, 1.0213570440786857e-12, 0.5672482252120972, 1.45300060871989e-09, 8.648246563325301e-09, 2.7613964448391926e-08, 0.4327511787414551, 1.4524167646357e-08, 6.111151168441964e-11, 1.1767453331201772e-13]"
7,7,"[1.068627568656666e-07, 6.470779771916568e-05, 4.758708982421922e-08, 0.0033140776213258505, 0.32064762711524963, 0.0019440881442278624, 7.053332637951826e-07, 0.4238048195838928, 5.4937409004196525e-06, 0.25021833181381226]"
3,3,"[5.856927789982258e-12, 1.7124331815163992e-20, 1.7978656785544445e-07, 0.8008997440338135, 3.7287737060286835e-27, 0.19252611696720123, 4.805116166558302e-18, 6.294027103685762e-19, 0.006573925260454416, 4.017873901930866e-18]"
7,7,"[8.265545281652184e-26, 2.3525690773207338e-18, 2.6378699346726774e-33, 5.133027791877354e-14, 0.0028881318867206573, 6.299534411367401e-30, 1.383956707076208e-29, 0.800847053527832, 4.1051431936344965e-17, 0.19626484811306]"
8,8,"[1.178908193288919e-09, 1.0719259790903379e-07, 2.4492696759637056e-09, 0.24698126316070557, 3.7125116349179255e-12, 0.3709447681903839, 6.419213771646781e-11, 1.8532730905462813e-08, 0.38207200169563293, 1.796368565010198e-06]"
9,7,"[7.98072094485544e-21, 3.769172203082344e-13, 6.32115955835569e-18, 5.4653653933200985e-05, 0.006298275198787451, 1.1061528900373205e-24, 1.822115934873647e-18, 0.7250044941902161, 3.189063461006211e-14, 0.2686425745487213]"
7,4,"[1.1457823147838393e-14, 6.955078873938092e-11, 2.948135138791663e-11, 4.043678281107077e-09, 0.5838345289230347, 3.819488370027102e-07, 2.3707737162315112e-11, 0.17754089832305908, 6.724188278894871e-05, 0.23855692148208618]"
2,2,"[3.9775856219836925e-11, 0.0010450358968228102, 0.921630322933197, 1.4509061729839345e-09, 7.219129827262805e-08, 0.0053117903880774975, 0.07200773060321808, 2.2779461693669956e-13, 5.069367489340948e-06, 1.1181513885367284e-13]"
8,3,"[6.656638808959572e-15, 7.533579337616614e-13, 1.9889530560729396e-12, 0.4635218381881714, 4.0276574626168837e-22, 0.10284598171710968, 8.352532335870552e-18, 5.331477447023669e-14, 0.4336321949958801, 1.2804517645834124e-12]"
7,7,"[5.994849834798168e-19, 8.679101274472467e-13, 2.721610007819859e-20, 3.528671470576228e-07, 0.09213421493768692, 4.55301702610223e-16, 7.034698582838579e-19, 0.6553218960762024, 3.9504866045092513e-10, 0.25254344940185547]"
1,1,"[2.341761165030168e-30, 0.9975661039352417, 1.231151672210793e-25, 2.233350359032507e-13, 0.00032922899117693305, 7.916865680056585e-26, 8.948330017013306e-17, 5.688207693310687e-06, 1.0233095668304559e-14, 0.0020988816395401955]"
8,8,"[1.1721743020665087e-10, 0.00037059804890304804, 2.629644413332244e-08, 0.31584692001342773, 1.3517066632662278e-10, 0.0009916361887007952, 8.388769678902008e-09, 0.00023009268625173718, 0.6825592517852783, 1.521444119134685e-06]"
3,3,"[9.846856627685641e-31, 1.4314364470697084e-15, 0.00012891707592643797, 0.990555465221405, 6.655891835243031e-21, 3.244504274621529e-13, 7.986240630610126e-19, 2.117642952653272e-21, 0.00931557361036539, 5.699450920980745e-14]"
1,1,"[1.3835178959754416e-28, 0.9966616630554199, 1.908215481114819e-24, 1.8464331626166786e-12, 0.00040185305988416076, 2.095317116184686e-24, 6.528118923389151e-16, 1.6284349840134382e-05, 2.708646837639578e-13, 0.0029202245641499758]"
2,8,"[7.592509398968161e-10, 9.468430448578147e-07, 0.0027771666646003723, 0.23775725066661835, 1.826680422049344e-14, 0.31784090399742126, 0.050071533769369125, 3.1535196676202304e-10, 0.391552209854126, 2.3780017668548203e-13]"
8,7,"[1.8181556520752151e-12, 4.7875881037384715e-09, 7.264627566172521e-09, 7.509140864669916e-09, 0.37199991941452026, 0.0028545663226395845, 4.104759310230577e-10, 0.5670263171195984, 0.0003341631672810763, 0.05778505280613899]"
4,4,"[8.626318954159151e-23, 7.396388386647639e-35, 1.289733859266562e-06, 2.815362670562906e-28, 0.9999986886978149, 2.927870021050729e-29, 3.877300574081759e-23, 2.313965907774218e-08, 6.680613726270699e-24, 1.7216805238418065e-12]"
2,4,"[1.3224994883931362e-11, 2.1790329143931558e-14, 0.0005855922936461866, 1.6320584883544598e-09, 0.9961920976638794, 6.703256804030389e-05, 3.113842126367672e-07, 0.003091410966590047, 2.0449644466680184e-07, 6.321489490801468e-05]"
9,9,"[7.816349627648943e-16, 1.3584897214979843e-17, 3.558381684470348e-14, 1.2961491960023636e-13, 0.3124963641166687, 1.0550079961122588e-14, 3.02458389280294e-13, 0.03736863657832146, 2.9206913631189954e-15, 0.6501349210739136]"
5,7,"[1.0026401042750877e-08, 1.833067864165372e-10, 6.64222568502737e-07, 1.2750950872941758e-06, 0.033471688628196716, 0.27505233883857727, 4.590204127907782e-08, 0.44964346289634705, 0.23024573922157288, 0.011584733612835407]"
3,3,"[6.305843089461677e-44, 9.883521556730557e-09, 0.015829462558031082, 0.9841705560684204, 1.8819313141732335e-22, 6.180345904578205e-29, 6.5644961620353345e-24, 3.732363000931144e-20, 9.798055650243193e-14, 6.576880078302671e-31]"
0,0,"[1.0, 3.712740281228603e-41, 6.852445277871766e-09, 1.5488717418550048e-15, 2.47958625147504e-24, 2.8819871211690712e-21, 1.0180591563445392e-16, 6.846636081473201e-34, 1.2239791125079336e-10, 1.1765691824951389e-20]"
2,6,"[4.037791256905621e-08, 8.163416909687596e-14, 0.04024325683712959, 6.204669482194614e-14, 0.0053462316282093525, 8.453348264436666e-12, 0.9544100761413574, 3.2632883062433393e-07, 1.177043675064859e-14, 6.807936991926056e-10]"
5,3,"[4.781044870651917e-22, 7.518506903010321e-16, 1.7128931869947976e-17, 0.6712630391120911, 6.51657174500379e-28, 0.3225662112236023, 1.5530179681318146e-16, 3.109146241245947e-14, 0.006170700769871473, 1.4525036939898864e-19]"
4,4,"[2.8278476159023305e-14, 1.6800793187157113e-35, 0.00024138143635354936, 2.6348863389924585e-31, 0.9997586607933044, 4.535844182115156e-23, 4.986607238244289e-10, 1.303775282179842e-10, 1.4103695447926362e-23, 1.4053531262501963e-16]"
6,6,"[0.0018930211663246155, 1.236360249597031e-25, 0.0005381443188525736, 9.194561338827537e-23, 1.5784732934302764e-16, 1.7290094315857928e-25, 0.9975687861442566, 1.8942496602121093e-25, 4.788377250264375e-09, 5.04970891490597e-12]"
0,0,"[1.0, 0.0, 1.5331304714540547e-36, 0.0, 0.0, 5.605193857299268e-45, 6.201358240222041e-37, 0.0, 1.5620765125845537e-08, 0.0]"
