true_label,predicted_label,probabilities
4,4,"[5.3881175290609835e-17, 1.152360311064419e-22, 2.6943484954244923e-07, 1.8161680099610232e-17, 0.9998175501823425, 5.21809037191248e-21, 1.9466152528284727e-16, 0.00018220770289190114, 4.557216149586596e-13, 3.260727798881646e-11]"
9,9,"[2.765992102027326e-09, 0.020594747737050056, 7.943268428789452e-06, 0.021379459649324417, 0.04867545887827873, 5.12454562340281e-06, 2.329173095713677e-12, 0.046466339379549026, 0.0022535277530550957, 0.860617458820343]"
3,8,"[2.0796098851860734e-06, 0.00039557056152261794, 0.00013245709124021232, 0.3154185712337494, 1.642745701246895e-06, 0.01258757058531046, 3.581501687222044e-06, 1.201739110001654e-06, 0.6714571118354797, 9.770325704039351e-08]"
5,2,"[7.0298189491779794e-09, 0.0009976773289963603, 0.5289692878723145, 0.29060086607933044, 4.43997478782876e-08, 0.12464191019535065, 0.00018799725512508303, 4.2318344640079886e-05, 0.05455819517374039, 1.6989391724564484e-06]"
3,8,"[0.05156566947698593, 4.3711310127036995e-07, 0.0400560237467289, 0.38722556829452515, 1.1301469982072376e-08, 0.05576079711318016, 2.5855302965283045e-07, 5.915781571275147e-07, 0.4653906524181366, 3.371094692283805e-08]"
3,9,"[3.6584242579795756e-11, 0.028728298842906952, 2.30104060250369e-08, 0.0003930695238523185, 3.357729099207063e-07, 1.451511252525961e-06, 7.785116952138682e-13, 0.0005028960877098143, 0.0008770998101681471, 0.9694967865943909]"
2,6,"[6.6288680500292685e-06, 0.02866159752011299, 0.08123097568750381, 0.001206764718517661, 0.0020943835843354464, 0.004176258575171232, 0.3521568179130554, 0.18333220481872559, 0.34679239988327026, 0.0003418701817281544]"
2,6,"[0.030702149495482445, 0.00039038166869431734, 0.0020404483657330275, 1.0900431668403598e-08, 0.00019641168182715774, 0.02770877256989479, 0.8794032335281372, 8.142159231283586e-07, 0.059557780623435974, 4.012638665784607e-09]"
6,6,"[0.003774546552449465, 9.361011166220123e-08, 0.0029493861366063356, 3.236624579461278e-10, 1.4001095223648008e-05, 6.329553343675798e-07, 0.8762945532798767, 1.6098348396553774e-06, 0.0007773039978928864, 0.11618788540363312]"
2,2,"[7.681140000437586e-33, 0.03858741372823715, 0.9614125490188599, 7.891026027051495e-11, 1.1744930047507922e-14, 8.284021256732212e-20, 5.863355356794386e-10, 2.2166744134688443e-11, 4.4187928871508575e-09, 1.112952062920121e-27]"
