true_label,predicted_label,probabilities
4,4,"9.5e-07,0.001087,0.00792,0.006947,0.964,0.0002179,0.005676,0.0037,2.444e-05,0.010605"
9,9,"0.0,3.21e-05,0.0,2.7e-06,7.04e-05,0.006985,0.0,0.0001283,8e-07,0.9927"
3,3,"5.054e-05,0.0001824,3.5e-06,0.9194,2e-07,0.005947,4.9e-05,1.25e-06,0.07416,2.36e-05"
5,8,"0.000526,0.00815,0.0495,0.0499,0.001515,0.0099,0.05316,0.00907,0.818,0.0002192"
3,3,"0.00588,4.3e-06,0.002213,0.4631,1.156e-05,0.0347,0.03656,0.0003428,0.457,0.0001241"
3,9,"0.0001754,0.000759,1.806e-05,0.016,0.05066,0.07446,0.0001471,0.06903,0.02199,0.7666"
2,2,"0.01002,0.00394,0.2854,0.04617,0.0008116,0.0003743,0.2554,0.1674,0.2303,3.886e-05"
2,2,"0.02045,4.37e-05,0.796,0.005722,0.0099,0.0007024,0.01857,0.00257,0.1453,0.000805"
6,6,"0.2559,0.000421,0.0293,0.00523,0.02713,0.007217,0.6333,0.01136,0.02443,0.005417"
2,2,"0.0003448,2.474e-05,0.9946,0.003292,2.89e-05,7e-07,0.00112,2.5e-06,0.000378,4e-07"
4,4,"1.2e-06,5.4e-06,1.6e-06,4.05e-05,0.7427,0.0008535,1.13e-06,0.001074,2.5e-06,0.2556"
2,2,"0.02003,0.0,0.7563,0.0005774,2.38e-05,5.4e-05,0.2201,0.000299,0.002815,1.5e-06"
7,7,"0.0004036,7.1e-06,0.002098,0.01877,0.009,0.001923,0.006775,0.872,0.02629,0.06287"
3,3,"0.000726,4.65e-06,0.005016,0.963,0.0002477,0.001993,0.0002975,1.21e-05,0.02893,3.487e-05"
7,7,"2.7e-05,0.0001224,0.0001888,0.000429,0.01359,0.0002018,0.0001308,0.912,0.000887,0.0725"
8,8,"0.0001935,3.15e-05,0.001608,0.3567,0.0001861,0.02446,0.00724,8.893e-05,0.6094,6.82e-05"
9,7,"2.51e-05,0.00010985,0.00049,0.002918,0.03616,0.00011337,7.64e-05,0.6323,0.0001898,0.3274"
7,4,"0.0001039,0.00012195,0.01453,0.07513,0.525,0.0021,0.011024,0.3462,0.00598,0.01994"
2,2,"0.00115,1.72e-05,0.995,0.0001452,0.0001633,1.77e-05,0.002684,0.0003986,0.000503,1.13e-05"
8,8,"0.0002041,2.85e-05,5.56e-05,0.327,2e-07,0.009674,0.002424,1.93e-05,0.6606,3.23e-05"
7,7,"8e-07,1.9e-06,1.83e-05,0.0001942,0.024,0.001599,2.18e-05,0.77,0.0003226,0.204"
1,1,"8e-07,0.985,8e-07,9.36e-06,0.002409,0.0001452,5.5e-06,0.0001589,1.82e-05,0.01225"
8,3,"2.94e-05,0.0001063,0.000578,0.516,2.4e-07,0.0001389,0.003708,8.64e-06,0.4792,3.6e-07"
3,3,"0.0008264,0.0002438,0.002829,0.9663,6.6e-07,0.000991,0.001149,7.206e-05,0.0274,0.0001656"
1,1,"0.0,0.998,2e-07,0.00010335,0.0001068,0.00011164,3.81e-05,5.424e-05,0.0001357,0.001288"
2,8,"0.007507,3.5e-06,0.2732,0.2546,0.00021,0.01814,0.022,0.00807,0.416,0.000123"
8,7,"0.0003111,3.8e-05,0.001233,0.00787,0.02089,0.003521,0.002144,0.5347,0.428,0.001097"
4,4,"1e-06,0.000431,0.003267,0.0008574,0.9814,9.584e-05,0.002699,0.004154,5.36e-06,0.00702"
2,4,"0.02856,0.0011635,0.1277,0.01374,0.743,0.003315,0.05722,0.01269,0.002722,0.00984"
9,9,"2e-07,5.98e-05,6e-07,2.31e-05,0.0009346,0.00947,6.14e-06,0.02573,1.12e-05,0.964"
5,9,"1.55e-06,0.0003004,1.6e-06,0.0002525,0.00493,0.4785,5e-06,0.01898,0.001422,0.4956"
3,3,"0.000385,3.29e-05,0.00338,0.988,7e-07,0.00054,0.004673,6e-06,0.003225,9.4e-06"
0,0,"0.9263,2.4e-07,0.05066,0.00796,0.0001853,0.00059,0.00485,3e-05,0.00931,3.2e-06"
2,2,"0.01715,4.37e-05,0.7676,0.001953,0.001955,0.0001637,0.2078,0.0002477,0.003103,2.74e-06"
5,5,"0.000538,0.0008903,0.0007796,0.0877,0.003275,0.8975,0.0002768,0.001514,0.003237,0.00424"
4,4,"8.46e-06,0.1095,0.0003617,0.001372,0.807,0.011536,0.0047,0.000192,5.835e-05,0.06494"
6,6,"0.0476,3.994e-05,0.11237,0.04556,0.001876,0.003588,0.693,0.01845,0.0765,0.001002"
0,0,"0.9995,1e-07,8.08e-05,4.9e-06,1.43e-06,6.9e-06,9.495e-05,8.05e-06,0.0001814,4e-07"
2,6,"0.000408,6e-07,0.11444,0.00689,0.0001584,0.0004008,0.8687,0.0007954,0.00811,8.3e-07"
7,7,"8.46e-06,2.116e-05,4.1e-06,0.0001518,0.0006204,0.00813,6.1e-06,0.806,0.001472,0.1835"
7,7,"1.25e-06,8e-07,6.26e-06,0.0004551,0.000498,0.0001335,0.0001961,0.934,1.943e-05,0.0646"
4,4,"1e-06,0.0001539,0.0001434,0.0009727,0.5938,0.00264,0.0003455,0.3027,8.4e-05,0.0993"
7,7,"0.005764,0.0001095,0.0008154,0.001241,0.00615,0.01074,0.0001974,0.917,0.01198,0.04602"
6,6,"5.77e-05,1.22e-05,0.0001518,0.0001404,0.0006976,0.0003335,0.998,0.0004787,8.106e-05,4.73e-05"
6,6,"0.000946,1.28e-05,0.002972,0.01412,0.000576,0.000223,0.9785,0.000939,0.001327,0.0002897"
5,5,"1.9e-06,6e-08,0.0,6.86e-05,4.76e-05,0.9966,5e-07,4.4e-06,0.00116,0.002039"
7,7,"0.0001512,1.04e-05,0.000908,0.002483,0.1438,0.0004182,0.0002369,0.7817,9.13e-05,0.0703"
0,8,"0.2235,0.000569,0.010025,0.0622,0.000956,0.10565,0.00579,0.0214,0.5547,0.015076"
3,3,"3.475e-05,0.00875,0.0002154,0.738,8.64e-06,0.076,0.0005565,0.0001835,0.1683,0.00835"
2,0,"0.874,0.00011617,0.10645,0.004166,0.000661,0.0001674,0.00863,9.63e-05,0.005585,9.227e-05"
5,5,"0.0001743,8.17e-06,1.5e-06,0.00159,8.01e-05,0.9883,4.1e-06,0.0001173,0.002962,0.0069"
1,1,"3.6e-07,0.996,2.5e-06,0.0003448,0.002989,8.77e-05,4.774e-05,9.86e-05,3.82e-05,0.0001452"
5,5,"0.0011835,3.22e-05,0.00011134,0.03069,0.001794,0.9346,4.196e-05,0.0003185,0.02753,0.003578"
6,6,"0.00348,0.0004125,0.0591,0.005573,0.002977,0.001628,0.9067,0.00637,0.013824,2.93e-05"
7,7,"3.266e-05,2.04e-05,0.000328,0.00205,0.00608,0.00465,0.0001414,0.8433,0.01299,0.1306"
7,7,"0.0009017,0.000238,0.005974,0.0688,0.07385,0.0006647,0.0014925,0.515,0.02228,0.3105"
5,5,"0.001318,0.002043,0.0004628,0.07654,0.0368,0.7163,0.0001743,0.00076,0.0006733,0.1648"
5,5,"6.26e-06,0.00123,9.2e-06,0.00611,0.000345,0.955,0.0002422,0.0003617,0.02669,0.01012"
4,4,"4.35e-06,5.11e-05,3.636e-05,0.0001842,0.8486,0.00412,1.574e-05,0.02261,0.0001882,0.12396"
1,1,"7.8e-06,0.9976,1.49e-05,0.0001215,0.000659,0.0009127,8.09e-05,3.64e-05,0.0002038,0.0001915"
3,3,"0.0001214,2.1e-05,0.2266,0.4568,7.6e-06,8.33e-05,0.02103,8.2e-06,0.2954,9e-07"
