true_label,predicted_label,probabilities
4,4,"4.107e-05,0.0003014,0.02295,0.00847,0.9375,0.0001113,0.007786,0.0191,0.0001203,0.003656"
9,9,"0.0,0.0003273,0.0,6.94e-05,1.35e-05,0.001637,0.0,0.0002913,3.64e-06,0.9976"
3,3,"3.815e-05,0.000296,2.3e-06,0.9307,1e-07,0.003223,0.000913,5e-06,0.0648,0.0002158"
5,8,"0.000262,0.01917,0.0137,0.02425,0.006786,0.04456,0.1453,0.00664,0.7383,0.0012455"
3,3,"0.0606,1.2e-06,0.018,0.5986,1.377e-05,0.006004,0.0815,0.001062,0.2344,4.72e-05"
3,9,"0.000512,0.00881,0.000125,0.10004,0.0431,0.02274,0.0009456,0.1039,0.04312,0.677"
2,2,"0.05972,0.001175,0.4587,0.06122,0.0003638,0.000685,0.1353,0.142,0.1406,0.0001596"
2,8,"0.0662,0.0001148,0.252,0.01842,0.001288,0.01857,0.1655,0.09106,0.3826,0.00443"
6,6,"0.03967,0.000959,0.01854,0.007084,0.01831,0.01043,0.8467,0.00035,0.04703,0.01117"
2,2,"9.763e-05,4.1e-06,0.983,0.01466,5.203e-05,5e-07,0.001995,5.674e-05,0.000326,3e-07"
4,4,"2.3e-06,5.543e-05,3.46e-06,4.77e-06,0.749,5.49e-05,3.6e-07,0.000802,4.65e-06,0.25"
2,2,"0.04706,0.0,0.852,0.0004184,2.6e-05,1.13e-05,0.0979,1.055e-05,0.002312,2e-07"
7,7,"0.00010204,6.6e-07,0.00205,0.003132,0.003542,6.56e-05,0.000991,0.963,0.002747,0.02449"
3,3,"0.0002286,6e-08,0.00269,0.9673,4.303e-05,0.0004306,0.001244,1.67e-06,0.02827,2.72e-05"
7,7,"1.85e-05,1.353e-05,0.0001493,0.000347,0.07654,0.0002205,0.000583,0.881,0.0002499,0.04086"
8,8,"0.0006313,0.00010186,0.003944,0.3857,0.0006437,0.03998,0.0356,8.51e-05,0.5327,0.000364"
9,7,"1.87e-05,4.053e-05,0.0003176,0.001477,0.05484,0.0006027,2.4e-05,0.621,0.0002011,0.3215"
7,4,"3.62e-05,4.524e-05,0.005344,0.006886,0.698,9.8e-05,0.001779,0.2734,0.0006685,0.01357"
2,2,"0.000682,1.7e-06,0.9917,0.0004468,5.52e-05,1.436e-05,0.005665,0.000369,0.001032,2.44e-06"
8,8,"0.000652,2.67e-05,0.000581,0.1958,4.9e-06,0.003271,0.02972,1.21e-05,0.77,0.0001636"
7,7,"3.04e-06,7.57e-06,2.694e-05,0.001572,0.007393,0.001581,1.305e-05,0.845,0.001486,0.1428"
1,1,"2.45e-05,0.931,1.43e-06,1.144e-05,0.0044,0.001087,9.42e-05,0.002028,2.2e-05,0.06094"
8,8,"3.11e-05,0.0001445,0.00275,0.4863,3.64e-06,6.39e-05,0.014626,0.0003035,0.4958,1.47e-05"
3,3,"0.0002156,0.000255,0.002647,0.976,6.92e-05,0.0005054,0.0008817,0.000915,0.0165,0.001726"
1,1,"2e-07,0.996,2e-07,2.265e-05,0.0001605,0.0002193,0.0002606,0.0004706,2e-05,0.002577"
2,2,"0.05328,1.67e-06,0.428,0.319,0.001679,0.02536,0.00993,0.02434,0.1378,0.0004246"
8,7,"0.00259,7.38e-05,0.01318,0.05048,0.00783,0.002264,0.012825,0.6055,0.3025,0.002758"
4,4,"0.0001589,9.34e-05,0.00481,0.000317,0.953,0.0001924,0.001394,0.03006,4.73e-05,0.01003"
2,4,"0.01202,0.0008097,0.0201,0.009575,0.852,0.002707,0.01028,0.02919,0.002249,0.06088"
9,9,"1e-07,5.955e-05,1e-07,2.3e-05,0.004017,0.00139,3.1e-06,0.00592,5.2e-06,0.989"
5,5,"8.05e-06,0.0003467,6e-07,9.644e-05,0.006424,0.546,1.25e-06,0.02238,0.002533,0.4226"
3,3,"0.0002801,0.00011325,0.0214,0.9653,4.79e-05,2.3e-05,0.00454,0.00286,0.005283,0.0001541"
0,0,"0.958,0.0,0.0349,0.003733,3.44e-05,2.1e-05,0.002117,2.4e-07,0.001128,2.4e-07"
2,2,"0.008835,8.1e-06,0.85,0.0004804,0.002893,4.673e-05,0.1354,3.34e-05,0.00213,1.6e-06"
5,5,"6.187e-05,0.0001943,1.4e-05,0.00472,0.000508,0.9927,3.767e-05,1.7e-06,0.000701,0.0009675"
4,4,"0.0006795,0.08295,0.001656,0.003956,0.6006,0.1522,0.02637,0.007378,0.00373,0.12054"
