true_label,predicted_label,probabilities
0,0,"[0.9983128309249878, 4.729809751323477e-13, 1.5641194295312744e-06, 3.1026146984913794e-08, 1.3772988438631728e-07, 7.025189006526489e-06, 0.001117082079872489, 2.1064252564428898e-08, 0.0002201707975473255, 0.00034111112472601235]"
5,8,"[0.018177907913923264, 5.4059728427091613e-05, 0.0009474355611018836, 0.008551914244890213, 0.0385848693549633, 0.16987738013267517, 0.2521653175354004, 0.012026069685816765, 0.47698134183883667, 0.022633720189332962]"
1,1,"[6.866225470136822e-12, 0.994186282157898, 1.9487023550368576e-08, 8.283505849249195e-06, 0.001235583215020597, 3.03067544393798e-08, 3.481983003439382e-05, 0.0005647750804200768, 1.8528666601014265e-07, 0.003970024641603231]"
0,0,"[0.39275816082954407, 0.004741721320897341, 0.053855568170547485, 0.03192253038287163, 0.0003199636412318796, 0.18610933423042297, 0.005968058481812477, 0.005634102504700422, 0.3176202178001404, 0.0010703711304813623]"
5,5,"[0.0010582469403743744, 2.3437281981841807e-07, 9.728389613883337e-07, 0.07549571990966797, 1.2753595513004257e-07, 0.7518816590309143, 2.797114859731664e-07, 9.935015441442374e-07, 0.16976958513259888, 0.0017922307597473264]"
1,1,"[3.090137737707388e-12, 0.9978148937225342, 7.862328743613034e-07, 3.0006242013769224e-05, 0.0016812733374536037, 6.118021200762769e-09, 1.783108564268332e-05, 0.0002745044475886971, 6.810574859628105e-07, 0.00017994132940657437]"
8,8,"[0.018452521413564682, 0.009192539379000664, 0.010349071584641933, 0.08434697985649109, 0.001637520152144134, 0.3958794176578522, 0.0013702610740438104, 0.01359241921454668, 0.46140679717063904, 0.0037724433932453394]"
3,0,"[0.5889580845832825, 0.000618225138168782, 0.014011114835739136, 0.019757496193051338, 2.7315192710375413e-05, 0.1100124716758728, 0.025702565908432007, 0.00013268968905322254, 0.2386304885149002, 0.002149527193978429]"
3,3,"[2.0018884242745116e-05, 8.302119880454484e-08, 0.0007396710570901632, 0.9486543536186218, 2.5392386859834915e-08, 0.0456915907561779, 9.045494131498799e-09, 5.995770635536246e-08, 0.00488614197820425, 8.030759090615902e-06]"
0,0,"[0.47020238637924194, 0.004735852591693401, 0.08171463012695312, 0.03151869401335716, 9.685040276963264e-05, 0.08229239284992218, 0.08756660670042038, 0.0005183974280953407, 0.240025594830513, 0.001328635262325406]"
9,9,"[4.4112536556895066e-07, 9.105698950406804e-08, 1.3857308658771217e-05, 3.55901283910498e-05, 0.417004257440567, 0.00010255406959913671, 1.744401970427134e-06, 0.1276087462902069, 2.8434107662178576e-05, 0.4552042782306671]"
6,6,"[0.0010520423529669642, 1.5525246366276946e-10, 0.07464826852083206, 5.025265181757277e-08, 0.002794931409880519, 2.1345739753542148e-07, 0.9215027093887329, 7.130228141249972e-08, 3.2289221962855663e-07, 1.3200154853620916e-06]"
6,0,"[0.4476933777332306, 0.0016118220519274473, 0.0216759592294693, 0.04093966260552406, 6.994407885940745e-05, 0.09046873450279236, 0.1074487492442131, 0.00029672772507183254, 0.28699302673339844, 0.0028019514866173267]"
5,0,"[0.7853236198425293, 3.341073534102179e-05, 0.019426314160227776, 0.011768827214837074, 4.168937084614299e-05, 0.04979858174920082, 0.02791314385831356, 5.789602073491551e-05, 0.10274963080883026, 0.0028868545778095722]"
3,3,"[3.937987436142265e-10, 6.607586300333423e-08, 0.0012011255603283644, 0.9982436895370483, 3.6411698101090906e-09, 6.147370186226908e-06, 1.6190978679303525e-12, 7.402304902370815e-08, 0.0005485488218255341, 3.738799989605468e-07]"
4,4,"[0.0022029851097613573, 2.010589889023251e-10, 6.424253660952672e-05, 6.832153953695297e-09, 0.6685482859611511, 8.532707397534978e-06, 0.3237363398075104, 3.4705662983469665e-05, 8.529038495908026e-06, 0.005396433174610138]"
2,3,"[4.022501798317535e-08, 1.686031828285195e-05, 0.010326936841011047, 0.9644031524658203, 2.2192861592884583e-07, 0.0001209752299473621, 1.3613393079481284e-08, 3.996252871729666e-06, 0.025126690044999123, 1.2146388144174125e-06]"
3,3,"[2.9582040951936506e-05, 2.1820605979883112e-05, 0.0005054210778325796, 0.5875808596611023, 4.2747893758132705e-07, 0.1490650326013565, 4.278625965525862e-06, 2.382899765507318e-06, 0.26274335384368896, 4.6847231715219095e-05]"
