true_label,predicted_label,probabilities
7,7,"[7.0500107085536e-07, 7.754442049190402e-05, 4.495801113080233e-05, 0.002317466540262103, 0.10209055244922638, 0.000794369203504175, 6.334640602290165e-06, 0.5827294588088989, 0.0005122168222442269, 0.3114263415336609]"
2,2,"[4.106373907575289e-08, 0.0021524636540561914, 0.9951425790786743, 0.002602754160761833, 6.568644721482997e-07, 1.726961272652261e-05, 3.4125243928428972e-06, 6.060797022655606e-05, 2.0192070223856717e-05, 2.0135608735927235e-09]"
1,1,"[6.009263131545595e-08, 0.9989894032478333, 5.380751463235356e-05, 5.0200319492432754e-06, 0.00036044768057763577, 4.180001724307658e-06, 0.0005108427139930427, 6.466145714512095e-05, 6.096012839407194e-06, 5.532704108190956e-06]"
0,0,"[0.9717046022415161, 6.091244131312123e-08, 0.012586531229317188, 0.00036179184098728, 0.00012263772077858448, 0.0010232542408630252, 0.005212828516960144, 4.99106063216459e-05, 0.005562294740229845, 0.003376032691448927]"
4,4,"[2.2270372937782668e-05, 2.757994934654562e-07, 8.423270628554747e-05, 0.00016316001710947603, 0.5989684462547302, 0.0005514186923392117, 7.732930680504069e-05, 0.011671680025756359, 0.00020622427109628916, 0.38825491070747375]"
1,1,"[2.0822168989020895e-10, 0.9999138116836548, 1.639053692770176e-08, 3.337866303354531e-07, 6.050888987374492e-05, 1.2583922348596843e-08, 5.616054295387585e-06, 1.4267336155171506e-05, 4.753842119953333e-07, 5.052489086665446e-06]"
4,7,"[4.952990366291488e-06, 0.00011530604388099164, 0.000370276888133958, 0.0056928363628685474, 0.2823525071144104, 0.003403220558539033, 1.6300869901897386e-05, 0.36724355816841125, 0.0027901269495487213, 0.3380109369754791]"
9,7,"[0.0002186758938478306, 0.001937922672368586, 0.008139037527143955, 0.037249524146318436, 0.299297034740448, 0.06516773253679276, 0.00023101943952497095, 0.3326270878314972, 0.028454722836613655, 0.22667725384235382]"
5,2,"[0.19086122512817383, 0.00020502049301285297, 0.3836127519607544, 0.007117196451872587, 0.07875765115022659, 0.012113994918763638, 0.28146570920944214, 0.010093443095684052, 0.02079194039106369, 0.014981087297201157]"
9,7,"[2.519692010594099e-08, 1.045019416778814e-06, 1.9719000192708336e-06, 0.0002118988923029974, 0.05957258865237236, 7.579715020256117e-05, 3.943279125451227e-08, 0.5590051412582397, 9.555075666867197e-05, 0.3810359537601471]"
0,0,"[0.8566522598266602, 3.62713262802572e-06, 0.022033220157027245, 0.012240360490977764, 2.554559614509344e-05, 0.054666683077812195, 0.02134988270699978, 5.8056204579770565e-05, 0.03110710345208645, 0.0018632635474205017]"
6,6,"[0.05728380009531975, 0.00020039771334268153, 0.2164059728384018, 0.003335445187985897, 0.004423167556524277, 0.008377906866371632, 0.6973317861557007, 0.0007270848145708442, 0.0038547352887690067, 0.00805965531617403]"
9,7,"[1.0953034035310338e-08, 2.140970991604263e-06, 4.385603460832499e-06, 0.00044318908476270735, 0.031259048730134964, 1.935194268298801e-05, 1.2482392719448399e-07, 0.5576887726783752, 3.116932566626929e-05, 0.41055187582969666]"
0,0,"[0.9295298457145691, 1.3860388889952446e-06, 0.019073370844125748, 0.0016431869007647038, 0.00017316568118985742, 0.007876780815422535, 0.009436757303774357, 0.00021934413234703243, 0.02656557410955429, 0.005480550695210695]"
1,1,"[9.142640777781708e-08, 0.9933671355247498, 8.338950578945514e-07, 0.00018508429639041424, 0.001372692990116775, 4.242468094162177e-06, 6.355602818075567e-05, 0.0037660279776901007, 0.000574601290281862, 0.0006656756740994751]"
5,8,"[0.007488600444048643, 0.0005201927269808948, 0.021717652678489685, 0.22418783605098724, 2.2794138203607872e-05, 0.3674905002117157, 0.00043497030856087804, 0.00014997602556832135, 0.37451449036598206, 0.003472912823781371]"
9,9,"[6.071945790608879e-07, 4.343846455867606e-07, 1.83896190719679e-05, 0.0002596998820081353, 0.4071347415447235, 0.000586220296099782, 8.296074724967184e-07, 0.1256212592124939, 0.00030428607715293765, 0.4660734534263611]"
