true_label,predicted_label,probabilities
7,7,"[8.955156061141167e-11, 1.878362266075073e-12, 1.2868976117127954e-19, 9.87494252493136e-14, 6.675168606307125e-06, 2.7178697474154268e-15, 1.623525420795181e-17, 0.9999933242797852, 3.047885519704233e-18, 2.1378450121289916e-09]"
2,2,"[6.668388063957309e-12, 1.3952421998379401e-16, 0.9999996423721313, 3.9710937471681973e-07, 3.683804521124076e-17, 2.6240784261855027e-21, 3.032133328055228e-14, 8.69257635952375e-19, 1.1439509629379868e-20, 3.29820472553498e-22]"
1,1,"[2.1845227043309004e-14, 1.0, 6.4110252872840636e-18, 3.954622394882753e-16, 4.938142451373084e-14, 3.2518096288597365e-13, 1.2813946149732017e-20, 3.224359662731477e-15, 1.420812776211149e-18, 1.841068270058699e-11]"
0,0,"[0.9991834759712219, 7.6966390112886e-20, 3.9541230734130295e-08, 3.90238952263644e-11, 4.242771515654319e-15, 4.154966809792517e-15, 0.0008164836326614022, 2.117564156927385e-15, 9.934860045746063e-09, 8.07208088508751e-18]"
4,4,"[2.1706335967218393e-18, 1.2499652898320098e-19, 7.891934083301588e-16, 5.0809807425171974e-21, 1.0, 5.376421142208226e-21, 4.978319631343054e-20, 2.1511561402741756e-17, 3.785015032153614e-17, 7.655414397510489e-20]"
1,1,"[1.159487602346712e-18, 1.0, 2.907181836490667e-23, 4.728932428478029e-15, 6.775714594805464e-16, 2.0068503465112372e-17, 1.137342452234413e-19, 5.804339857872192e-15, 9.608383170857241e-19, 1.6898415823819659e-16]"
4,4,"[3.7769751778116014e-20, 3.569306056657394e-19, 6.379892070183946e-19, 3.4255007233209214e-21, 1.0, 7.536005544650917e-21, 2.0474397673402387e-24, 1.011644403781415e-16, 9.268539738502586e-18, 3.6495160158225564e-21]"
9,9,"[2.343992708264686e-11, 8.99869245785112e-09, 7.272199877873808e-13, 1.9590530428104103e-05, 1.1008431935254992e-15, 6.213057179849102e-09, 4.104580214509593e-18, 1.1113920805883026e-07, 8.250590830113577e-14, 0.9999803304672241]"
5,5,"[1.1818448272164859e-14, 1.0734818367552634e-08, 2.4783330227449996e-13, 5.739189071901629e-12, 4.4910806302166095e-13, 1.0, 3.91671206101743e-13, 2.0248157432689335e-15, 1.4879680820811814e-11, 7.131658978642985e-12]"
9,9,"[7.717030227602738e-24, 7.048147919213232e-18, 2.2647586069102878e-27, 1.0826605063470526e-16, 4.866346689390213e-16, 1.6628254135897308e-15, 5.735872738294097e-27, 2.5872068376564528e-11, 2.1796874193984772e-17, 1.0]"
0,0,"[1.0, 3.680347969432615e-26, 2.5361504405434557e-18, 2.4194311615681913e-17, 1.4695370561214647e-25, 5.171035557825017e-17, 1.5650471739474665e-19, 4.329340434195288e-24, 2.24494557055993e-23, 1.1603847152639427e-20]"
6,6,"[4.2977080227935005e-12, 6.139421856641257e-17, 1.4795451105595325e-12, 4.073206107525849e-15, 2.2537697396156508e-20, 6.065491762213718e-16, 1.0, 3.245383907219945e-17, 2.7754984074923605e-11, 3.0685250330806236e-22]"
9,9,"[5.497827453709858e-12, 1.6478977904466063e-11, 4.3568003218584443e-17, 7.123674095055321e-06, 9.561129665769386e-11, 4.3084021593420285e-12, 6.859870212213346e-21, 0.06452237814664841, 2.20518332869242e-13, 0.935470461845398]"
0,0,"[0.9999998807907104, 5.1720028364437305e-24, 1.1972247193625662e-07, 9.534225839380461e-12, 1.3243466145148712e-20, 6.741449465111067e-16, 8.430210307608377e-09, 5.349497382621905e-21, 2.8532480587597662e-15, 1.6084001945275108e-20]"
1,1,"[9.026000456734688e-19, 1.0, 3.338013802256053e-22, 7.645499707290851e-18, 3.404246508120653e-18, 3.970520472736799e-14, 7.458305012357345e-20, 2.7939081912211046e-18, 5.906966547605355e-19, 3.276420476074071e-13]"
5,5,"[4.0522309063817374e-08, 4.886048146347756e-16, 3.181460154458478e-14, 0.005284549202769995, 5.87592908357637e-13, 0.9946856498718262, 2.3310717245372814e-10, 6.483361070230842e-10, 7.889130415605905e-07, 2.890341420425102e-05]"
9,9,"[1.5745273358515719e-18, 4.600496428253109e-09, 4.7696520385660096e-18, 7.996910582223958e-16, 2.8095876184386012e-14, 1.0881893259748199e-14, 1.5144349556398912e-16, 5.235513134138614e-10, 3.2342994884883877e-16, 1.0]"
7,7,"[2.8523887438347767e-15, 4.46509302921557e-19, 1.8737040463922517e-17, 8.235364430328462e-13, 4.349309202177597e-14, 2.937709973497057e-20, 4.0100984868909285e-17, 1.0, 6.234756770107444e-14, 1.1947769239145146e-15]"
3,3,"[1.277972559085547e-20, 1.757492166689219e-24, 2.7404174615422863e-22, 1.0, 5.569757813916798e-27, 8.194702966272984e-17, 1.0059758343052626e-16, 9.322438000035929e-18, 3.578740568531444e-19, 7.959698117275662e-21]"
4,4,"[6.322489198851144e-10, 1.6207077590786947e-14, 5.222375309976712e-11, 1.0531865093574289e-12, 1.0, 1.5911031173154733e-12, 7.858549173040622e-18, 1.8428417902782712e-08, 3.6947005411993184e-16, 5.626798506297437e-12]"
9,9,"[3.009360390154817e-28, 2.6591140364797114e-15, 9.856012318085326e-31, 6.101266620603115e-19, 7.189763339250646e-26, 9.331002498851332e-20, 4.150056004306887e-31, 3.0870717950168914e-17, 1.5248452035221578e-25, 1.0]"
6,6,"[2.6940989369950152e-11, 7.592309512361854e-18, 6.618274994707463e-08, 9.785542687268389e-08, 4.372071399455153e-18, 2.4358067171885607e-14, 0.9999996423721313, 1.926134165358695e-12, 1.6784358081167738e-07, 3.968548139727351e-19]"
6,6,"[9.532415316990678e-18, 8.036513513012501e-31, 1.5216364769067421e-19, 1.0367044277369439e-19, 3.0362090206931215e-25, 1.0109111491520458e-24, 1.0, 2.5835235035666484e-22, 9.636400688103086e-17, 3.433938808446964e-29]"
5,5,"[6.766040659639013e-19, 4.741408004063641e-13, 3.6661525695702556e-18, 4.281149301732512e-07, 1.3958262348453363e-18, 0.9999995231628418, 2.151625045802375e-15, 3.9113794438664e-17, 1.055769013880159e-11, 3.6058602528562037e-14]"
4,4,"[3.548863405835462e-13, 8.742888140886307e-13, 3.9548998299367144e-13, 4.9531030861006686e-14, 1.0, 1.5993729049614902e-16, 7.112584875340807e-20, 2.287940496781271e-11, 1.5181938959539036e-17, 1.1891705502253824e-11]"
0,0,"[1.0, 9.494426932652493e-24, 5.88616906392847e-16, 3.821057104622452e-14, 1.3050859595713054e-24, 3.3596028426391624e-22, 5.756410628832754e-20, 2.911867102287828e-22, 1.5712568488047045e-26, 7.313864801744866e-17]"
7,7,"[2.0124266158659185e-14, 7.961125488508456e-21, 3.4456098814465205e-18, 1.6170681601482967e-13, 1.3012574351378703e-10, 3.115014485504525e-16, 1.9663888740566306e-19, 1.0, 2.9512044015548515e-17, 9.976216519547165e-10]"
4,4,"[1.5066070613301008e-10, 2.1519789531083966e-13, 2.929933585246042e-13, 7.303152223595011e-13, 0.999998927116394, 3.145517158374689e-14, 5.559391716559108e-20, 1.1244950428590528e-06, 4.633693208559058e-16, 8.252613176162882e-11]"
0,0,"[1.0, 1.153159900477951e-22, 2.6317348081904594e-16, 4.989330823490512e-11, 2.0047039204197652e-21, 6.396396432714941e-17, 8.020087371995999e-11, 9.623685598599166e-18, 9.639026230835734e-14, 1.5779606523815498e-18]"
1,1,"[1.335434543000425e-23, 1.0, 8.937295675796033e-19, 2.2051369544326512e-17, 2.4991370032638516e-18, 1.466423649176818e-10, 2.2505726542363907e-21, 3.251719673960738e-15, 2.464779684290186e-17, 7.723880562915397e-12]"
3,3,"[8.473376080647688e-14, 1.5340007020374163e-15, 6.168818982108665e-15, 0.9999998807907104, 5.2733438202454745e-18, 1.9830892483696516e-08, 1.4242223400628973e-08, 1.6814122810678055e-15, 5.972355410222008e-08, 2.528227193571153e-12]"
1,1,"[5.311266936479037e-21, 0.9999994039535522, 1.0308790082730392e-19, 2.062890602696349e-13, 6.111724815127673e-07, 1.3231376931599481e-11, 1.0389382537965617e-16, 4.4644566906185124e-13, 2.249294283815373e-12, 4.09498374811623e-15]"
3,3,"[2.3512427966060816e-19, 2.5199860906032507e-19, 6.882278354061649e-18, 1.0, 6.863488723496482e-23, 4.962822167109415e-11, 2.602564211096883e-15, 1.6195882323649453e-19, 1.1400895386942412e-16, 5.765924846953818e-13]"
4,4,"[1.182566956685338e-13, 1.3412251723739915e-14, 1.1441350254368099e-12, 2.7630138638818922e-17, 1.0, 2.6847687586279128e-15, 2.2929118354702866e-15, 3.830168319571531e-19, 1.0448108623634489e-20, 2.3436159225246436e-17]"
7,7,"[3.0176737818064995e-19, 5.518479617917209e-24, 3.425639524974917e-24, 5.182954759819225e-13, 7.963485073938527e-16, 1.251697974721367e-18, 2.1587113590348307e-24, 1.0, 1.903839544086902e-20, 3.07961306607447e-18]"
2,2,"[2.3897649484294625e-11, 3.8464013468438377e-14, 1.0, 4.4380414010447566e-08, 3.2974033117687263e-13, 4.1004416049118635e-15, 7.411245228627905e-11, 1.548589679883569e-13, 3.888209876680773e-14, 2.5825900274181048e-20]"
7,7,"[1.7735384558528744e-12, 7.371799388820183e-22, 1.0867114414172963e-16, 3.4470896867174264e-14, 1.1871812194874827e-14, 8.920857826858093e-16, 2.7517129197682533e-20, 1.0, 2.0100943953489485e-14, 3.157241485020734e-18]"
