true_label,predicted_label,probabilities
6,6,"0.0003157,0.02715,0.0743,0.2443,0.002632,0.0005603,0.531,0.1177,0.002226,4.673e-05"
1,1,"6e-08,0.999,0.0,2.26e-06,9.57e-05,0.0002806,8e-07,1.53e-05,3.6e-07,0.0007625"
2,2,"0.01364,0.0005765,0.6396,0.0367,0.00839,0.0006685,0.2174,0.00829,0.0745,0.0001083"
4,4,"0.1365,0.01406,0.01468,0.0009413,0.7495,0.012794,0.006157,0.0531,0.000282,0.012146"
6,8,"0.002459,0.06683,0.02174,0.0826,0.004223,0.01168,0.1318,0.02115,0.569,0.0885"
6,3,"0.0004227,0.002855,0.191,0.4287,0.000627,0.00295,0.3306,0.003033,0.0389,0.0007896"
4,4,"7.516e-05,0.0605,6.04e-05,0.001443,0.813,0.07153,0.0004225,0.01011,0.003765,0.03894"
4,1,"2.71e-05,0.4854,1.794e-05,0.004307,0.09204,0.2644,0.00936,0.04807,0.04587,0.05045"
2,2,"0.02898,0.0002326,0.817,0.023,0.000547,1e-05,0.10754,0.004856,0.01796,0.0001216"
4,4,"0.001314,0.042,0.014435,0.0968,0.447,0.07214,0.1265,0.1237,0.05383,0.02235"
9,9,"0.0005155,0.1177,1.717e-05,0.03503,0.02388,0.012505,0.0008817,0.012314,0.001792,0.7954"
8,7,"0.005608,0.1544,0.05115,0.01772,0.02414,0.04398,0.1251,0.375,0.1724,0.03036"
7,7,"0.01235,0.007725,0.004963,0.000578,0.002022,0.005524,0.00613,0.9097,0.0001729,0.05072"
1,0,"0.3113,0.1483,0.04364,0.2815,0.0326,0.006237,0.013756,0.0479,0.00995,0.10486"
3,3,"0.04642,2.176e-05,0.09393,0.834,2.29e-05,3.76e-06,0.005672,0.011696,0.00785,0.000275"
2,2,"0.0008583,1.41e-05,0.9614,0.03073,0.0001547,1.81e-05,0.00581,0.000467,0.0002732,4.5e-06"
3,3,"0.001221,0.0007896,0.01235,0.966,4.63e-05,1.293e-05,0.00926,0.007328,0.002966,0.0001751"
9,0,"0.3447,0.01485,0.0296,0.256,0.02946,0.01181,0.0737,0.105,0.0925,0.04224"
3,3,"9.274e-05,2.1e-05,8.833e-05,0.986,1.806e-05,0.00184,0.007042,0.000994,0.001226,0.002705"
1,1,"2.5e-06,0.9033,1e-07,6.17e-05,0.001337,0.003918,4.2e-06,0.0002059,1e-06,0.0912"
2,2,"0.001955,2.4e-05,0.849,0.01005,3.1e-05,6.7e-06,0.1288,0.00497,0.004898,5.42e-05"
3,3,"0.0008106,0.01729,0.000543,0.842,0.0001587,0.01294,0.01088,0.000809,0.04358,0.07135"
3,0,"0.8047,3.326e-05,0.01442,0.16,7.296e-05,3.004e-05,0.01219,0.007122,0.0007706,0.000751"
0,0,"0.9136,1.36e-05,0.08105,0.00216,0.0001285,2.354e-05,0.001043,0.001671,0.00010383,0.0003211"
9,9,"0.0002565,0.04376,5e-07,0.0005193,0.0001867,0.01354,8.816e-05,0.03134,4.756e-05,0.91"
2,2,"0.002449,7.3e-06,0.9946,0.000284,0.001811,7e-06,0.000718,5.31e-05,0.000214,4.1e-06"
8,8,"0.044,0.01035,0.05948,0.1295,0.014206,0.01404,0.1257,0.03714,0.525,0.04086"
0,0,"0.4585,0.00282,0.255,0.04443,0.1489,0.00617,0.01653,0.04327,0.01049,0.013916"
2,8,"0.05072,0.0007577,0.2983,0.09924,0.012955,0.001314,0.02242,0.001564,0.51,0.002804"
3,3,"0.00785,2.55e-05,0.00472,0.9263,2.76e-05,5.36e-06,0.0431,0.01397,0.004112,5.13e-05"
5,5,"0.000819,0.06207,5.26e-05,0.00791,0.006466,0.475,0.003246,0.00982,0.01023,0.4243"
8,3,"0.002558,0.003178,0.02019,0.6357,0.0009017,0.0004368,0.1927,0.03323,0.11005,0.000807"
8,3,"0.001435,0.00154,0.1114,0.6934,0.000515,3.31e-05,0.1676,0.01999,0.004395,2.617e-05"
