true_label,predicted_label,probabilities
6,6,"0.0069,0.0003543,0.397,0.00504,0.0006566,0.00636,0.574,0.001204,0.00826,0.0001494"
1,1,"1e-06,0.9927,5.573e-05,0.001426,0.002607,0.0003164,0.00010073,0.0003533,0.0001284,0.002491"
2,6,"0.002043,0.000566,0.4524,0.001827,0.0334,0.003069,0.505,0.000576,0.001033,0.000306"
4,4,"0.0001816,2.307e-05,0.000659,0.000659,0.8613,0.0003874,0.01184,0.002705,0.0004337,0.1217"
6,0,"0.4126,0.0001462,0.3892,0.00726,0.0001729,0.03165,0.1304,0.0003371,0.02734,0.001132"
6,6,"0.0428,0.0003355,0.06525,0.0007787,0.376,0.002407,0.4856,0.005108,0.00398,0.01788"
4,9,"0.002298,0.000608,0.000821,0.002544,0.1777,0.0399,0.00948,0.2732,0.02435,0.469"
4,8,"0.04443,0.0002456,0.01402,0.02792,0.0172,0.291,0.00012153,0.1646,0.3716,0.0687"
2,2,"0.001287,0.001567,0.9854,0.00625,0.001084,0.000594,0.002926,8.23e-05,0.000625,4.78e-05"
4,4,"3.28e-05,3e-07,0.0001802,0.00117,0.799,0.001354,5.96e-06,0.001298,0.00198,0.1953"
9,7,"0.0001898,4.27e-05,0.0001525,8.655e-05,0.1403,0.00118,8.26e-05,0.4783,0.001195,0.3784"
8,8,"0.000627,0.0029,0.01825,0.3987,0.001064,0.1289,0.0009747,0.0004184,0.4456,0.002628"
7,7,"4e-06,1.05e-05,1.96e-05,0.0006933,0.00863,8.2e-05,4.166e-05,0.8687,4.7e-05,0.12177"
1,1,"1.12e-05,0.9863,0.0001289,0.002987,0.000831,0.002369,0.0006633,9.423e-05,0.001968,0.00458"
3,3,"0.0001372,0.0001098,0.000764,0.9434,0.0002227,0.0502,0.000782,9.69e-05,0.00305,0.001136"
2,8,"0.2401,0.0003529,0.1503,0.06946,0.00951,0.1791,0.02579,0.02109,0.2947,0.00949"
3,2,"0.000521,0.00010633,0.6924,0.2932,0.0006986,0.005985,0.003538,0.0004246,0.003126,0.0002127"
9,9,"0.00011444,0.000224,9.27e-05,0.0005407,0.1272,0.002563,0.002165,0.3513,0.003845,0.512"
3,3,"0.001604,0.01569,0.010414,0.4148,0.05002,0.04236,0.00902,0.0908,0.0658,0.2993"
1,1,"0.001536,0.4922,0.1288,0.0832,0.05566,0.01909,0.012375,0.04797,0.14,0.01918"
2,6,"0.00327,0.000642,0.2734,0.00098,0.3142,0.004883,0.3901,0.00832,0.001183,0.002985"
3,3,"0.000229,0.0007553,0.001842,0.9795,0.0002692,0.001957,0.00601,9.054e-05,0.007866,0.001314"
3,3,"0.0003738,0.000689,0.00147,0.9604,0.0002321,0.003164,0.003202,0.0001333,0.02792,0.002235"
0,0,"0.9824,0.0,0.002495,0.001461,5.55e-05,0.00935,0.0004702,4.1e-06,0.003437,0.0002265"
9,9,"4.065e-05,0.002089,6.01e-05,0.001612,0.02298,0.003986,4.2e-06,0.3438,0.00069,0.625"
2,6,"0.01775,0.0002033,0.1149,0.00029,0.007153,0.003166,0.851,0.0001267,0.004467,0.0009036"
8,9,"0.00821,7.3e-06,0.00515,0.00823,0.2993,0.0201,2.11e-05,0.07544,0.0478,0.5356"
0,0,"0.929,0.000401,0.03262,0.0007977,0.000519,0.003674,0.013336,0.000254,0.01595,0.00317"
2,2,"0.000724,4.86e-05,0.7754,0.006187,0.00405,0.0004053,0.1991,0.009476,0.0004013,0.004227"
3,5,"0.01252,0.0002143,0.01262,0.2798,0.0007873,0.3562,0.001035,0.0002763,0.3335,0.003119"
5,5,"0.0475,3.46e-06,0.006207,0.056,0.001764,0.768,0.0002127,1.74e-05,0.1163,0.004116"
8,8,"0.001034,0.000302,0.001636,0.1732,4.345e-05,0.1725,0.0004597,8.6e-06,0.65,0.001066"
8,5,"0.3577,9.63e-05,0.01704,0.0704,0.00571,0.3975,0.00682,0.003855,0.1087,0.03217"
