true_label,predicted_label,probabilities
4,4,"4.774e-05,0.0002127,0.02013,0.0004458,0.943,0.0003169,0.0009665,0.015564,0.0003314,0.01935"
9,9,"7.5e-06,0.0006075,4.1e-05,0.004524,0.02243,0.00888,1.02e-05,0.0817,0.01646,0.865"
3,8,"0.000619,0.009445,0.00063,0.2188,9.2e-05,0.1726,0.002323,0.001482,0.5874,0.006527"
5,2,"0.002382,0.0509,0.5117,0.1598,0.0013,0.02518,0.04608,0.00949,0.1906,0.00252"
3,8,"0.09827,0.0006685,0.04,0.2194,0.0003297,0.2212,0.00546,0.001257,0.4128,0.000509"
3,9,"5.8e-06,0.001414,6.396e-05,0.01596,0.0119,0.02144,2.706e-05,0.02887,0.03503,0.8853"
2,8,"0.005566,0.06082,0.03217,0.0548,0.00345,0.0353,0.2935,0.1008,0.4114,0.002176"
2,8,"0.0817,0.01543,0.07776,0.08136,0.001062,0.1636,0.1812,0.000768,0.3882,0.008995"
6,6,"0.03345,0.003046,0.0554,0.00201,0.03506,0.004513,0.817,0.003431,0.0116,0.03445"
2,2,"6.88e-05,0.0223,0.948,0.00421,0.001722,0.0003238,0.001514,0.01576,0.00506,0.0009365"
4,4,"1.8e-06,0.00472,0.0002515,2.164e-05,0.704,5.83e-05,1.79e-05,0.005394,0.0001744,0.2854"
2,2,"0.1027,0.000936,0.566,0.003616,0.00468,0.003204,0.304,0.001285,0.01259,0.00108"
7,9,"2.36e-05,0.0002437,0.000504,0.001723,0.3313,0.001367,8.91e-05,0.285,0.001561,0.3782"
3,3,"0.00556,5.81e-05,0.0163,0.5303,0.004032,0.366,0.001161,0.003637,0.0718,0.001092"
7,7,"9.37e-05,2.6e-06,0.0001276,0.0005445,0.01069,4e-07,3.76e-06,0.7876,3.356e-05,0.2007"
8,5,"0.00203,0.001387,0.00773,0.3367,0.0001202,0.3381,0.0002506,0.001411,0.3108,0.001556"
9,7,"6.586e-05,7.6e-06,0.000348,0.000748,0.01602,1e-07,3.93e-06,0.858,1.943e-05,0.125"
