true_label,predicted_label,probabilities
4,4,"0.0006113,1.8e-06,0.04288,0.002956,0.9385,0.0004926,0.001268,0.00454,0.000784,0.00811"
9,9,"1.2e-05,3e-07,2.676e-05,0.01113,0.011475,0.04523,9e-07,0.084,0.006584,0.842"
3,8,"0.001035,0.00741,0.002562,0.2393,0.0001777,0.1521,0.001948,0.000769,0.5933,0.001261"
5,8,"0.00896,0.106,0.1895,0.1428,0.01138,0.07623,0.01807,0.04205,0.3994,0.005558"
3,8,"0.02673,0.001708,0.02844,0.1505,0.0009356,0.2634,0.01025,0.003172,0.514,0.0007653"
3,9,"0.0001304,1.28e-05,0.0001537,0.02321,0.0298,0.0476,1.61e-05,0.04437,0.01727,0.8374"
2,8,"0.01055,0.04584,0.1115,0.0801,0.00746,0.0741,0.1545,0.0721,0.4407,0.003273"
2,8,"0.005207,0.003014,0.0372,0.05188,0.01971,0.3096,0.2183,0.002527,0.336,0.01668"
6,6,"0.02034,0.0003436,0.0367,0.0003884,0.01991,0.000967,0.8726,0.002453,0.003376,0.04306"
2,2,"0.0001235,0.000755,0.9907,0.002804,0.0006948,0.000516,0.001695,0.001442,0.0005302,0.0005856"
4,4,"2.44e-06,0.0002434,0.0001211,0.00012136,0.7153,9.27e-05,3.713e-05,0.003778,0.0002527,0.28"
2,2,"0.0789,0.0005736,0.549,0.002737,0.003834,0.001933,0.3535,0.001609,0.004677,0.00343"
7,9,"1.69e-05,0.0001736,0.00178,0.002327,0.3062,0.01808,0.0004737,0.2808,0.001144,0.3892"
3,3,"0.01473,3.52e-05,0.02419,0.602,0.001059,0.2751,0.002357,0.001802,0.077,0.001549"
7,7,"6.17e-05,4.5e-06,0.0004125,0.00188,0.04,5.41e-05,5.07e-06,0.6943,3.11e-05,0.2634"
8,8,"0.003834,0.000678,0.005985,0.2368,0.0005364,0.29,0.0008163,0.001648,0.4583,0.001403"
9,7,"7.355e-05,1.01e-05,0.0004482,0.00158,0.0185,1.41e-05,2.62e-05,0.8354,1e-05,0.144"
7,4,"7.57e-06,0.0002196,0.0006948,0.000361,0.6646,0.000867,1.26e-05,0.0217,0.001083,0.3103"
2,2,"2.944e-05,0.001601,0.911,0.002584,0.002827,0.01936,0.05893,0.002392,0.0009055,0.00037"
8,3,"0.0003922,0.001566,0.0006485,0.5845,0.0001543,0.081,6.59e-05,0.000563,0.3306,0.000554"
7,7,"3.68e-05,3.76e-06,2.51e-05,0.00011843,0.0932,0.0002635,9e-07,0.627,0.0002744,0.2793"
1,1,"7.1e-05,0.9688,5.98e-05,9.57e-05,0.00889,0.00011724,4.375e-05,0.012886,0.0004075,0.0085"
8,8,"2.06e-05,0.007835,0.002031,0.467,0.000442,0.0203,3.04e-05,0.0009093,0.501,0.0003402"
3,3,"0.0002273,2.4e-06,0.012436,0.967,0.000336,0.000649,0.0007753,7.296e-05,0.01554,0.002922"
1,1,"7.164e-05,0.972,6.336e-05,9.91e-05,0.007607,0.000143,5.06e-05,0.01205,0.0004826,0.007076"
2,3,"0.0411,0.001441,0.11676,0.3574,0.001071,0.2703,0.04916,0.002447,0.1577,0.002579"
8,7,"0.0004795,0.003237,0.002323,0.01255,0.0803,0.05878,6.074e-05,0.548,0.1285,0.1658"
4,4,"0.001554,8e-07,0.05878,0.0106,0.9155,0.0006986,0.001158,0.005466,0.000735,0.005314"
2,4,"0.003826,0.0002582,0.05164,0.000806,0.832,0.00448,0.0169,0.03622,0.006104,0.04788"
9,9,"2.86e-06,3.23e-05,5.69e-05,6.217e-05,0.4302,0.0002126,5.9e-06,0.05075,4.3e-05,0.5186"
5,5,"0.0006113,9.12e-05,0.00202,0.02042,0.0696,0.301,0.0005608,0.2583,0.1018,0.2456"
3,3,"0.001112,1.67e-06,0.05777,0.9375,0.0004556,1.75e-05,0.00010496,0.0002122,0.002506,0.0001632"
0,0,"0.972,5.96e-06,0.002668,0.01677,8.345e-05,0.004204,0.0003877,0.0005507,0.002806,0.0001442"
2,6,"0.01269,0.0001545,0.1807,0.000357,0.01569,0.0004601,0.7803,0.002092,0.001591,0.006268"
5,3,"0.0005054,2.26e-06,0.0009274,0.7266,0.0005918,0.2386,0.0001816,0.0006247,0.0313,0.0004563"
4,4,"0.021,3.6e-07,0.03226,0.000726,0.929,0.0007463,0.012115,0.000594,0.001451,0.001714"
6,6,"0.134,0.000667,0.03,0.00214,0.01144,0.002483,0.7803,0.00505,0.01454,0.01942"
0,0,"0.9946,0.000571,0.0006576,0.0002168,0.001511,0.0002266,0.000691,9.21e-05,0.001526,0.00010335"
2,2,"0.07294,0.00115,0.4375,0.004997,0.01167,0.00642,0.4375,0.01347,0.01255,0.001637"
7,9,"1.466e-05,8.35e-05,8.96e-05,0.003702,0.0278,0.004284,1.34e-05,0.4253,0.005466,0.533"
7,7,"0.002071,1e-07,0.000792,0.001152,0.0012,3.3e-06,9.66e-05,0.9673,1.55e-06,0.02724"
4,9,"0.0002773,0.000452,0.006058,0.002583,0.2288,0.000677,0.0008693,0.3762,0.0003154,0.3838"
7,9,"7.063e-05,7.313e-05,0.0002117,0.007626,0.03128,0.01869,6.765e-05,0.4304,0.01831,0.4934"
6,6,"0.0001903,8e-07,0.001209,4.39e-05,0.02585,3.815e-05,0.9717,2.42e-05,9.155e-05,0.000913"
6,6,"0.0001585,0.0,0.0003343,0.0001123,0.001974,4e-06,0.997,4.715e-05,1.067e-05,0.0001497"
5,5,"0.00791,6.74e-06,0.00401,0.0889,0.00876,0.7803,0.0002627,0.016,0.06903,0.02469"
7,7,"6.324e-05,1.48e-05,0.000904,0.0004635,0.1342,0.002527,9.62e-05,0.6035,0.0004163,0.2576"
0,8,"0.098,5.84e-05,0.03815,0.0363,0.00725,0.365,0.01607,0.01375,0.416,0.00936"
3,3,"0.001357,0.00011367,0.0065,0.7974,0.0001625,0.03784,0.0012245,9.65e-05,0.1549,0.000648"
2,0,"0.7227,3.9e-06,0.1697,0.00512,0.00876,0.0144,0.00578,0.0012245,0.0706,0.001647"
5,5,"0.000771,6.9e-06,0.002234,0.1561,0.0006776,0.6943,0.000193,0.001365,0.1381,0.00646"
1,1,"2.044e-05,0.9917,0.00022,0.0002038,0.0001296,0.000662,0.005035,0.0002165,0.001321,0.0002985"
5,5,"0.1713,7.26e-05,0.0327,0.1237,0.0003228,0.3472,0.002903,0.0008507,0.3193,0.001676"
6,6,"0.001226,0.0171,0.263,0.007565,0.007805,0.02812,0.6504,0.005672,0.0183,0.000738"
7,4,"0.0004532,4.584e-05,0.0003355,0.000919,0.4377,0.01373,6.9e-06,0.3003,0.00915,0.2374"
7,9,"3.76e-06,2.99e-05,0.0002071,0.0002844,0.3242,0.0002041,3.64e-06,0.1422,0.00011027,0.5327"
5,3,"3e-07,0.0,0.001624,0.5835,0.0004253,0.4104,2.515e-05,0.0005665,0.0003674,0.00314"
5,8,"0.0087,0.000892,0.03366,0.266,0.001503,0.277,0.008446,0.00229,0.3765,0.02505"
4,4,"3.2e-06,0.0001063,0.0001911,0.0002172,0.556,0.000412,2.44e-06,0.02286,0.000547,0.4197"
1,1,"2.68e-05,0.9814,0.00784,0.00098,0.000609,0.000572,0.00404,0.0009613,0.003044,0.0004344"
3,2,"0.007362,0.005077,0.5225,0.2825,0.0008106,0.01443,0.00442,0.001473,0.1606,0.0006475"
3,3,"0.001494,5.6e-06,0.03793,0.952,4.685e-05,0.0006957,0.0001465,9.59e-05,0.00732,0.00011253"
2,2,"0.0881,0.00169,0.5576,0.00753,0.004734,0.00677,0.3171,0.005596,0.00973,0.001191"
2,2,"0.01051,0.000578,0.7495,0.03412,0.00865,0.03485,0.147,0.005096,0.00852,0.00119"
6,2,"0.0003266,0.012184,0.9307,0.003555,0.00258,0.00279,0.0414,0.003212,0.002586,0.0005207"
4,4,"3.8e-06,1.794e-05,0.005066,0.001813,0.4077,4.78e-05,5.88e-05,0.2727,1.407e-05,0.3125"
2,2,"0.0002433,0.00010383,0.9316,0.0004432,0.002506,9.2e-05,0.0633,0.001442,9.644e-05,0.0003211"
4,4,"0.000485,0.0009513,0.02007,0.04486,0.3975,0.1733,0.00494,0.2537,0.0329,0.0713"
8,0,"0.987,9.88e-05,0.002102,0.000654,0.0003538,0.0004816,0.002012,0.00037,0.006092,0.001144"
9,9,"0.004086,1.25e-06,0.000268,0.00628,0.2108,0.1475,2.94e-05,0.291,0.03818,0.302"
8,8,"0.001817,0.001548,0.002607,0.0456,0.00059,0.218,0.000702,0.002237,0.726,0.0009356"
0,6,"0.1279,0.0001358,0.01575,0.001984,0.01501,0.010376,0.765,0.002493,0.02052,0.0405"
4,4,"0.0003054,0.01805,0.04797,0.02353,0.547,0.01593,0.0006437,0.1633,0.04785,0.1356"
0,6,"0.2023,0.0001905,0.258,0.00764,0.004932,0.0266,0.4717,0.002207,0.02234,0.00405"
9,5,"0.0003238,2.027e-05,0.015465,0.0797,0.1152,0.3054,5.55e-05,0.1919,0.0607,0.2311"
7,4,"9.66e-06,1.746e-05,0.0001003,0.002129,0.5786,0.04095,2.17e-05,0.1879,0.002846,0.1871"
3,3,"0.001052,1.21e-05,0.00201,0.8643,0.0001507,0.0916,0.0003674,0.0002146,0.03995,0.000529"
7,7,"0.001337,0.001411,0.004593,0.00456,0.05588,0.0009084,0.003565,0.5405,0.0007725,0.3865"
2,2,"2.223e-05,0.0001681,0.994,0.000831,0.0005717,0.000193,0.002645,0.0009346,6.1e-05,0.0002618"
6,6,"0.000693,1.85e-06,0.009735,5.9e-05,0.1571,0.0001002,0.8296,5.436e-05,0.0002503,0.002546"
8,3,"0.0003476,0.001598,0.02661,0.625,0.0003955,0.0865,0.001934,0.0007133,0.256,0.000859"
5,5,"7.98e-05,1e-06,0.002102,0.176,0.0002463,0.78,8.345e-05,0.0005283,0.03613,0.00498"
7,7,"0.001003,0.012405,0.0138,0.02493,0.1748,0.0002248,0.00122,0.45,0.0039,0.3179"
0,2,"0.05423,0.0007563,0.4492,0.00714,0.01071,0.01105,0.4353,0.013535,0.01709,0.00101"
6,3,"0.0318,0.000349,0.09784,0.377,0.000516,0.1339,0.1102,0.00057,0.2477,0.000356"
2,6,"0.01831,0.0007696,0.2761,0.1781,0.002438,0.0893,0.3796,0.001592,0.0526,0.0009017"
0,0,"0.9897,0.000346,0.001343,0.000648,0.002045,0.0007014,0.00103,0.000168,0.003626,0.000205"
4,6,"0.198,1.055e-05,0.1609,0.0001754,0.03564,0.0008073,0.591,0.0001634,0.006176,0.007168"
1,1,"1.55e-05,0.9946,0.0005274,0.0001046,0.00027,0.0004134,0.002924,0.0002038,0.0005574,0.0001484"
3,3,"3.6e-07,6.26e-06,0.005066,0.7246,0.002697,0.0302,7.457e-05,0.00398,0.004623,0.2289"
0,5,"0.3047,3.6e-06,0.01161,0.04083,0.00265,0.3728,0.000359,0.003029,0.2546,0.00941"
9,7,"5.9e-05,2e-07,9.03e-05,0.0001816,0.003025,3.51e-05,1.246e-05,0.9175,2.74e-06,0.0789"
3,0,"0.334,3.016e-05,0.02014,0.2856,2.97e-05,0.1622,0.005753,4.04e-05,0.1919,0.0001669"
1,1,"0.0001682,0.997,1.45e-05,5.88e-05,0.0001792,9.32e-05,0.0003524,0.0004451,0.0005293,0.001213"
1,1,"0.0001986,0.9976,3.87e-05,6.115e-05,0.000312,5.59e-05,9.24e-05,0.000779,0.0004044,0.0006747"
3,3,"0.005928,3.39e-05,0.07306,0.8696,4.154e-05,0.01666,0.0002376,0.0001504,0.0339,0.0003216"
7,7,"2.65e-05,0.000251,0.0004022,0.006886,0.1302,0.000902,2.5e-05,0.542,0.0003836,0.3186"
1,1,"3.755e-05,0.9946,0.0005007,0.00010663,0.00228,0.0001229,8.893e-05,0.001529,0.0004122,0.0004964"
8,8,"0.06183,9.215e-05,0.001935,0.03915,0.002028,0.2367,0.0006113,0.00766,0.641,0.008995"
1,1,"2.43e-05,0.9966,0.0008173,8.583e-05,0.001197,9.56e-05,0.0001893,0.0006065,0.000327,0.0002173"
8,8,"0.02129,0.0002687,0.003616,0.02303,0.001187,0.1405,0.000647,0.003647,0.8022,0.003447"
