true_label,predicted_label,probabilities
4,4,"0.02222,0.1694,0.0116,0.1562,0.606,3e-07,0.015305,0.01557,0.003614,5.2e-05"
9,9,"3.04e-06,0.0002944,3.6e-07,3.29e-05,5.17e-05,0.001267,2.4e-07,0.001968,4.23e-06,0.9966"
3,3,"0.001371,0.00205,0.02328,0.96,3.356e-05,0.00585,0.001246,0.002848,0.0001291,0.003448"
5,5,"1e-07,0.1251,8e-07,2e-06,0.0001128,0.8716,6e-08,0.0001799,5.03e-05,0.002724"
3,3,"0.0008907,3.6e-07,0.004173,0.873,3.3e-06,1.127e-05,0.1203,0.000339,0.001077,3e-06"
3,4,"0.002188,0.12286,0.2615,0.2505,0.2927,0.01223,0.0369,0.001528,0.00563,0.01397"
2,2,"0.1831,3.16e-06,0.814,0.002499,2.3e-06,9.5e-07,0.0002515,0.0001751,2.4e-06,2.3e-06"
2,2,"0.0448,6e-08,0.954,0.001286,0.0,0.0,5.66e-06,6.104e-05,3e-07,0.0"
6,6,"0.02737,0.0943,0.000981,0.06305,0.1893,0.1676,0.3174,0.04944,0.047,0.0437"
2,2,"3.16e-06,3.076e-05,0.926,0.06775,5.54e-06,7e-07,0.002567,1.043e-05,0.003653,2.5e-06"
4,4,"2.4e-07,0.1519,1.5e-06,5.96e-06,0.6543,0.0724,0.00011957,0.05655,0.001203,0.06366"
2,2,"0.0001541,8e-07,0.9956,0.0004838,0.0,8.9e-06,0.00277,0.00010693,0.001024,1.2e-06"
7,7,"0.03848,0.0009017,0.002504,0.01034,0.01279,0.004597,0.1043,0.743,0.0812,0.001564"
3,3,"0.00134,0.00864,0.0218,0.9395,0.0001578,0.0007086,0.000882,0.00434,0.0006967,0.02203"
7,9,"2.5e-06,0.003328,4e-07,7.4e-06,7.12e-05,0.06036,4.53e-06,0.2411,2e-07,0.695"
8,6,"4e-07,0.0008435,1.097e-05,0.001464,0.0004618,6e-08,0.5776,0.0891,0.3303,0.0"
9,9,"0.00275,0.1381,0.000508,0.001738,0.04498,0.2761,0.0007358,0.02188,0.0001478,0.513"
