true_label,predicted_label,probabilities
4,1,"0.002264,0.688,0.0008674,0.0212,0.2603,6e-07,0.00807,0.01523,0.003609,0.000619"
9,9,"1.3e-05,0.002035,6e-07,0.002493,1.353e-05,0.0004451,5.7e-06,0.00817,1.59e-05,0.987"
3,3,"0.005943,0.0005856,0.01086,0.9756,2.37e-05,0.001118,0.0004508,0.00319,4.57e-05,0.002132"
5,5,"0.0,0.078,6e-08,6e-08,0.0001228,0.921,6e-08,0.0002468,1.74e-05,0.000545"
3,3,"0.001347,6e-08,0.0002875,0.9805,5.4e-07,6e-08,0.01688,0.0001599,0.0006375,2.4e-07"
3,3,"0.0004864,0.02885,0.3198,0.3662,0.1614,0.01183,0.05832,0.02602,0.0219,0.00517"
2,2,"0.0246,5.4e-07,0.9746,0.0005274,3.9e-06,6e-08,1.71e-05,1.67e-05,3.6e-07,2.4e-07"
2,2,"0.001884,0.0,0.988,0.01039,0.0,0.0,3.64e-06,8.3e-07,1e-07,0.0"
6,6,"0.004555,0.003208,0.0004191,0.010994,0.03433,0.03027,0.9,0.01243,0.003597,0.0001817"
2,2,"8.6e-06,4.27e-05,0.944,0.04718,5.5e-06,1.246e-05,0.00418,0.0001832,0.004467,5.7e-06"
4,7,"2.4e-07,0.00458,2e-07,1.3e-06,0.1076,0.1445,5.8e-06,0.5024,0.0004346,0.2402"
2,2,"0.0002205,1.49e-05,0.985,0.00478,6e-08,5.79e-05,0.00796,0.002102,9.465e-05,2.97e-05"
7,7,"0.0345,0.000301,0.0007715,0.001211,0.003405,0.000561,0.0184,0.9224,0.0185,0.0002152"
3,3,"2.05e-05,0.0006657,0.0377,0.9585,1.06e-05,5.27e-05,7.373e-05,0.001484,9.34e-05,0.001363"
7,9,"1.97e-06,0.001616,1e-07,3.16e-06,0.0001568,0.04272,2.4e-07,0.1677,5.4e-07,0.7876"
8,6,"9e-07,0.002213,5.466e-05,0.00256,0.001348,6e-08,0.662,0.0611,0.2708,0.0"
9,9,"0.001856,0.1458,0.0001132,0.000655,0.02808,0.215,0.0001963,0.03091,0.0001262,0.5776"
7,7,"2.1e-05,0.01123,1.574e-05,0.000786,0.003029,1.216e-05,0.001957,0.9814,0.001396,3.135e-05"
2,2,"2.8e-06,0.0,1.0,0.0001442,0.0,0.0,6e-08,6e-08,0.0,0.0"
8,6,"6.163e-05,0.0001233,0.0006447,0.005493,8.756e-05,6.1e-06,0.621,0.002731,0.3696,2.7e-05"
7,7,"5.4e-06,0.001251,2.1e-06,0.0001329,0.000286,0.0002916,0.0003262,0.977,0.0001822,0.02032"
1,9,"2.396e-05,0.115,0.0,3.46e-06,0.000422,0.004513,0.0,1.055e-05,0.0,0.88"
8,8,"1.48e-05,1.8e-06,0.000134,1.4e-06,2.694e-05,0.0,0.010086,1.71e-05,0.9897,0.0"
3,3,"0.00262,0.0002264,0.00847,0.832,3.28e-05,3.46e-06,9.626e-05,0.01988,1.6e-06,0.1368"
1,1,"5e-07,0.948,2e-06,0.0001009,0.0004435,0.01444,7.6e-06,0.00673,0.0004494,0.02954"
2,2,"0.0001436,1.54e-05,0.957,0.0385,2.86e-05,1e-07,0.000772,0.001348,0.00201,0.0"
8,8,"3.284e-05,0.005184,6.85e-06,1.5e-05,0.01784,5.4e-07,0.1246,0.1802,0.6724,0.0"
4,4,"0.03537,0.0564,0.04443,0.03096,0.571,0.0001389,0.05893,0.1968,0.00525,0.001046"
2,2,"0.001978,0.0002966,0.9595,0.02946,0.0006747,7e-07,0.006397,0.0001867,0.001525,4.7e-06"
9,9,"1.2e-06,0.04172,0.0,3e-07,1.23e-05,0.169,7.57e-06,0.004963,4.35e-06,0.784"
5,5,"0.0,0.005894,0.0,0.0,3e-07,0.778,0.0,2.32e-05,6e-08,0.2161"
3,3,"0.1709,5e-07,0.00648,0.8213,4.3e-06,4.75e-05,0.000188,0.000787,1.67e-06,0.0001"
0,0,"0.745,5.5e-06,0.000999,0.1569,2.456e-05,0.0,0.089,0.003704,0.004112,1.7e-06"
2,2,"0.0,0.0,1.0,0.000136,0.0,0.0,3.3e-06,0.0,2e-07,0.0"
5,5,"0.0,0.337,1.72e-05,1e-07,0.0001613,0.6416,2.2e-06,0.000537,1.03e-05,0.02058"
4,1,"2.12e-05,0.581,0.000571,0.004112,0.0962,0.009254,0.001259,0.007675,0.0001491,0.2998"
6,6,"0.00025,0.001974,0.0003486,0.010124,1.57e-05,0.0,0.589,0.3906,0.00787,3.15e-05"
0,0,"0.947,0.0,0.04395,0.007504,2.26e-05,5e-07,0.0001442,0.001471,2.456e-05,6e-07"
2,2,"0.02913,2e-07,0.885,0.03928,2.605e-05,0.0,0.03345,0.000379,0.01275,0.0"
7,7,"4.59e-05,1.95e-05,6.6e-07,0.0002513,0.00567,8.3e-07,0.0008583,0.993,1.32e-05,1.69e-05"
7,7,"0.0002642,0.001373,7.397e-05,0.0009184,0.001306,0.1746,0.3362,0.4258,0.000377,0.0593"
4,1,"3.34e-06,0.521,0.00011545,0.0002116,0.3074,0.1321,0.000255,0.03323,0.002111,0.003883"
7,7,"1.067e-05,0.00485,8.214e-05,0.00010586,0.01698,0.315,0.0009775,0.66,1.73e-05,0.001965"
6,6,"0.01686,0.001452,0.0018,0.2122,0.07385,0.005238,0.4553,0.232,0.001016,0.0002129"
6,6,"0.03824,5.937e-05,0.00011766,0.001622,0.000352,8.15e-05,0.8315,0.1273,0.0004196,0.000291"
5,5,"0.0,0.0001329,0.0,0.0,3e-07,1.0,0.0,6e-08,0.0,2.164e-05"
7,7,"0.2883,0.0434,0.003794,0.0874,0.071,0.00455,0.00536,0.454,0.00455,0.0374"
0,0,"0.877,0.004486,0.00625,0.02367,0.01069,0.001514,0.05402,0.0168,0.002892,0.002533"
3,2,"0.02773,0.0002369,0.857,0.0892,0.0001289,4.1e-05,0.00602,0.01913,0.0004888,0.0001465"
