true_label,predicted_label,probabilities
5,3,"0.002123,0.1455,0.05267,0.3667,0.022,0.03079,0.1833,0.01724,0.1632,0.01636"
6,8,"0.06866,0.12286,0.0756,0.08405,0.1277,0.0736,0.0761,0.0858,0.1937,0.0918"
3,8,"0.0157,0.01987,0.01616,0.1082,0.01982,0.01128,0.0746,0.03397,0.6895,0.01074"
6,6,"0.05856,0.01805,0.02206,0.1704,0.0109,0.01674,0.5625,0.0696,0.05203,0.01933"
1,1,"0.00934,0.3206,0.001933,0.01154,0.0608,0.296,0.001556,0.01205,0.02292,0.2632"
1,4,"0.06476,0.1,0.09393,0.1142,0.193,0.07025,0.10516,0.1367,0.09485,0.02715"
0,6,"0.04453,0.01135,0.0114,0.1033,0.0028,0.0502,0.2793,0.274,0.1908,0.03238"
5,9,"0.02663,0.0842,0.004333,0.004208,0.01639,0.2196,0.003454,0.0778,0.01122,0.5522"
7,8,"0.0868,0.1154,0.0809,0.1332,0.0658,0.0592,0.0836,0.07153,0.1664,0.1372"
5,8,"0.07855,0.1082,0.01297,0.0957,0.02835,0.1471,0.1116,0.11957,0.1528,0.1451"
4,6,"0.1241,0.02132,0.06177,0.0697,0.01576,0.01746,0.363,0.2708,0.03293,0.02325"
2,2,"0.03653,0.00732,0.3042,0.0867,0.03253,0.004574,0.1598,0.1711,0.1951,0.002254"
6,3,"0.00497,0.09705,0.2118,0.27,0.0578,0.00622,0.252,0.02977,0.06805,0.002241"
6,6,"0.0478,0.00706,0.01816,0.0632,0.006428,0.01119,0.7607,0.0728,0.00833,0.004436"
5,1,"0.001386,0.587,0.01402,0.2175,0.04678,0.04935,0.02834,0.03198,0.0132,0.010284"
8,8,"0.0002613,0.002985,0.00978,0.1376,0.000954,0.000743,0.2045,0.004616,0.638,0.0002904"
3,1,"0.001335,0.5547,0.01252,0.2174,0.1355,0.03345,0.01701,0.007866,0.010056,0.01036"
2,6,"0.0004528,0.007553,0.09247,0.286,0.00482,0.000339,0.5215,0.01062,0.0764,2.646e-05"
7,5,"0.06586,0.1353,0.00997,0.0859,0.05185,0.2,0.06464,0.118,0.07056,0.1981"
0,0,"0.2109,0.0565,0.1092,0.1073,0.1339,0.03284,0.06003,0.1683,0.09204,0.02888"
7,7,"0.1387,0.01825,0.02332,0.07684,0.00648,0.03656,0.259,0.351,0.06647,0.0232"
2,8,"0.00458,0.01205,0.1127,0.256,0.013115,0.0038,0.1732,0.0113,0.412,0.00108"
6,6,"0.01614,0.003607,0.01833,0.0859,0.003008,0.0189,0.616,0.06122,0.1658,0.01111"
6,6,"0.003672,0.001501,0.268,0.1765,0.003803,4.58e-05,0.4202,0.01368,0.1124,2.98e-05"
9,0,"0.253,0.10645,0.03314,0.06033,0.05487,0.0629,0.1326,0.1635,0.04715,0.0863"
0,0,"0.3936,0.0546,0.10443,0.0302,0.1497,0.03772,0.03108,0.1293,0.01717,0.0525"
8,6,"0.0269,0.002556,0.01894,0.1505,0.002172,0.005894,0.6304,0.08887,0.0726,0.001295"
3,6,"0.005966,0.1337,0.08307,0.2174,0.03952,0.0156,0.2783,0.03885,0.182,0.005627"
6,6,"0.0638,0.001447,0.0179,0.02586,0.00294,0.001097,0.532,0.215,0.1387,0.000949"
4,2,"0.00492,0.0841,0.303,0.2556,0.125,0.00733,0.07153,0.01075,0.1371,0.000588"
