true_label,predicted_label,probabilities
7,7,"[0.0007354122353717685, 9.067657041894606e-11, 9.299397873974158e-08, 2.284555876030936e-06, 1.786542895843013e-07, 1.3338038085033282e-14, 1.263764180109428e-11, 0.9992620348930359, 1.1082173373422322e-11, 8.340803091602678e-13]"
2,2,"[1.330376733221783e-07, 6.037326749641636e-10, 0.9988204836845398, 0.0011035676579922438, 1.1424206025623107e-10, 1.4776915802094948e-10, 7.565919804619625e-05, 1.4173898166269794e-10, 2.5793494273784745e-07, 5.076661868663734e-10]"
1,1,"[5.469123922018343e-16, 0.9999994039535522, 9.408659696610519e-14, 3.909676196267092e-18, 4.978211904926866e-07, 1.6851986115156564e-13, 2.667557309081213e-21, 3.395991170565549e-13, 9.577084134418379e-13, 7.866397311317996e-08]"
0,0,"[0.9961339235305786, 3.854171136393865e-18, 3.794211522745172e-07, 1.9330880007828455e-08, 2.4674402213949566e-15, 1.8434346953648537e-17, 0.003864734899252653, 2.9061764106330656e-10, 9.171144483843818e-07, 6.570990225465007e-14]"
4,4,"[2.0063874733733355e-28, 1.4539704880819882e-15, 1.278243974053427e-15, 1.585117456660109e-31, 1.0, 5.378771957172115e-24, 4.745591535088839e-31, 2.164596729773942e-26, 3.628408874394798e-25, 3.110546498713889e-33]"
1,1,"[1.9612389325556834e-15, 1.0, 1.7770293306208112e-16, 1.4130861770696255e-14, 4.4352568492889155e-12, 5.252956476373659e-14, 6.133295267333767e-15, 2.7321971074467655e-11, 4.434639287731468e-12, 1.24800808576353e-10]"
4,4,"[9.269489341845797e-19, 3.0182290000624334e-10, 1.707511384493405e-17, 2.158663972160254e-22, 1.0, 4.501204232476921e-15, 9.791274226009394e-20, 2.1940731487834645e-21, 5.197805867652891e-20, 3.6385898000360406e-21]"
9,9,"[4.0100904264036e-21, 5.239074365309682e-12, 3.9700607094750787e-28, 3.497378392784917e-16, 9.133317964678523e-23, 3.933539529758634e-18, 1.2671523179929656e-27, 7.313976636563684e-17, 5.700920299883014e-22, 1.0]"
5,5,"[2.0252513071772522e-27, 3.0342173218400603e-10, 5.126466826765979e-26, 1.1278707616614442e-21, 1.102174118859291e-18, 1.0, 4.337808540468473e-22, 1.2885756574452843e-20, 3.7972961943404163e-23, 9.91472499431011e-16]"
9,9,"[8.359963726493728e-17, 7.893462088386788e-14, 4.266156619991611e-24, 2.7113745276752255e-11, 5.179104994213686e-19, 1.7190601427161806e-13, 5.600206720837641e-18, 2.309594826499506e-08, 7.776163208257647e-16, 1.0]"
