true_label,predicted_label,probabilities
7,0,"[0.9700140953063965, 4.968143184669316e-05, 0.0005052633350715041, 0.0034784560557454824, 0.0006452248780988157, 0.00017262545588891953, 0.020321452990174294, 0.00425425311550498, 0.0003733965859282762, 0.0001854947186075151]"
2,2,"[2.582645777238213e-07, 8.622556002535475e-09, 0.9999138116836548, 7.987890421645716e-05, 1.5445471290842505e-10, 5.180341711152892e-10, 6.01391184318345e-06, 1.8525467382346505e-08, 1.253300467851659e-07, 4.949737147930122e-11]"
1,1,"[1.1839097702193158e-08, 0.9999649524688721, 1.080366196504201e-08, 2.420814837478247e-07, 4.925774192088284e-06, 2.598898390715476e-06, 4.2155147639277857e-07, 9.965327762984089e-07, 1.1407378508465627e-07, 2.5704302970552817e-05]"
0,0,"[0.9997963309288025, 1.1268936088090764e-12, 3.540220205877631e-08, 5.023612104082531e-08, 6.296028698393741e-10, 4.2228175817227154e-11, 0.0002036864752881229, 5.9106732841485154e-09, 2.30794761080233e-09, 1.182535458443823e-10]"
4,4,"[4.032195874970057e-07, 1.0579406239941136e-09, 6.076113834296848e-09, 3.660966529928089e-10, 0.9999990463256836, 1.2501112678364734e-07, 1.886689204866343e-08, 4.835659979107731e-07, 1.0074449607877511e-10, 4.253179405888652e-12]"
1,1,"[4.447018309150508e-10, 0.9999827146530151, 2.2435689417399374e-10, 1.0183409671071786e-08, 1.7970037902159675e-07, 1.8059787976199004e-07, 5.180773499091629e-08, 1.1386799059209807e-07, 1.5376091511143386e-08, 1.664364754105918e-05]"
4,4,"[0.0007342554745264351, 5.746725037170108e-06, 2.5824281237873947e-06, 1.6167051626325701e-06, 0.9990894794464111, 4.2765030229929835e-05, 1.2242820048413705e-05, 0.00011054692731704563, 7.030523647699738e-07, 9.924082178258686e-08]"
9,9,"[1.3542162946578173e-07, 4.297565283195581e-06, 1.5721750290520475e-10, 2.4695275442354614e-06, 4.079088178343682e-09, 5.872708698007045e-06, 6.762014663763694e-07, 1.7350457710563205e-06, 1.1510184805274548e-07, 0.9999847412109375]"
5,5,"[1.6875967854060314e-12, 6.686164399916095e-10, 2.1601484164780749e-13, 1.061089618947797e-10, 6.554369491595935e-09, 1.0, 3.7475429010003225e-11, 7.168921706268705e-11, 1.4513551818695625e-11, 2.0539415501730218e-08]"
9,9,"[4.015639660792658e-06, 2.8799007850466296e-05, 8.830506104118285e-09, 4.96568827657029e-05, 3.232186429613648e-07, 4.3635380279738456e-05, 8.736518793739378e-06, 0.0006338664679788053, 3.143248477499583e-06, 0.9992278814315796]"
0,0,"[1.0, 6.561536750349398e-24, 6.550091550963991e-14, 4.562673074645987e-14, 4.808142820419633e-18, 4.521325203465451e-21, 2.173196084892526e-12, 3.536553137199836e-16, 2.284813214081655e-19, 4.874623817389009e-20]"
6,6,"[1.4633589671575464e-05, 6.637569072154292e-07, 7.805034329066984e-06, 6.0629845393123105e-05, 1.696595433031689e-07, 2.2743501176591963e-05, 0.9998261332511902, 4.499948317970848e-06, 6.197424954734743e-05, 7.972227535901766e-07]"
9,7,"[2.982936166517902e-05, 0.00019616031204350293, 3.004877839885012e-07, 0.00037001704913564026, 2.7360432795831002e-05, 0.000654094445053488, 7.210108742583543e-05, 0.5691527724266052, 1.5713018001406454e-05, 0.4294815957546234]"
0,0,"[0.9998123049736023, 6.006308228556634e-10, 8.276537118945271e-05, 6.679782381979749e-05, 9.24446155181613e-08, 8.214978919340865e-09, 3.7263678677845746e-05, 7.135052442208689e-07, 5.775731537482898e-08, 1.456353082573969e-08]"
1,1,"[1.7118906986413052e-11, 0.9999967813491821, 1.406852759289201e-11, 9.846201631802387e-10, 1.1854297099489486e-08, 4.9239773147746746e-08, 4.43925252113786e-09, 5.959635451802114e-09, 1.549899764086149e-09, 3.175686060785665e-06]"
5,5,"[1.6287454718266758e-10, 9.465416894727241e-09, 1.1939105953873153e-11, 3.4765579304263383e-09, 1.1695304635850334e-07, 0.9999992847442627, 2.1002417582849375e-09, 3.5977552048649386e-09, 6.013862741127696e-10, 5.684541974915192e-07]"
9,9,"[2.4974374355224427e-06, 4.714386159321293e-05, 2.9004185719827547e-09, 6.279532499320339e-06, 3.267936676820682e-07, 0.0001233862858498469, 6.870491233712528e-06, 0.0006087701767683029, 1.3404418268692098e-06, 0.9992032647132874]"
7,7,"[7.725569162175816e-08, 5.6030302175713587e-08, 1.3915874674808038e-08, 3.476264282653574e-06, 1.851229285421141e-07, 1.601277546114943e-07, 4.6397206460824236e-05, 0.99994957447052, 6.519677686611658e-09, 1.8266749224338241e-09]"
3,3,"[4.477515634735557e-13, 6.501867254771372e-15, 1.5050398427529643e-11, 1.0, 4.742042486798276e-17, 1.2411156087230313e-12, 2.8433054521936896e-12, 8.521553254703385e-12, 1.885243805684056e-13, 8.908471155850625e-14]"
4,4,"[0.002765418030321598, 0.00022648005688097328, 0.0003618392220232636, 9.923541074385867e-05, 0.9920117259025574, 0.002056857803836465, 0.0007214646902866662, 0.0016890933038666844, 4.771158273797482e-05, 2.009825584536884e-05]"
9,9,"[7.663719103767619e-10, 2.9400419876424166e-08, 1.895901309751681e-14, 8.58086757205001e-09, 7.378980239336475e-12, 1.1341926864361085e-07, 3.3099361029798047e-09, 2.1910517489232006e-07, 6.166810395669131e-10, 0.9999996423721313]"
6,6,"[4.759277089760872e-06, 6.707883812850923e-07, 7.1274862420978025e-06, 0.0005848823930136859, 3.6291151417344736e-08, 6.0841084632556885e-06, 0.9993070363998413, 7.442478818120435e-06, 8.135401731124148e-05, 5.889009457860084e-07]"
6,6,"[1.1235448127422387e-09, 9.243649179424551e-10, 1.6991565487955995e-08, 1.7671400343033383e-08, 1.2516744585244766e-10, 2.5763034372516813e-08, 1.0, 1.1427894186510912e-08, 3.983549845543166e-08, 6.478376168850275e-10]"
5,5,"[2.032662021217587e-16, 7.908214691822527e-14, 3.998365260774109e-18, 5.288403449963536e-14, 6.932785942548314e-12, 1.0, 1.3239443449972882e-14, 1.9505815216616824e-14, 1.9902781866028762e-15, 7.729543394230376e-11]"
4,4,"[0.0024673559237271547, 8.264775601674046e-07, 2.547250460338546e-06, 3.407958786283416e-07, 0.9974958300590515, 1.163247725344263e-05, 4.344289209257113e-06, 1.7020636732922867e-05, 6.92508805855141e-08, 1.739103971942768e-08]"
