true_label,predicted_label,probabilities
4,4,"[9.414193193448342e-14, 1.5533077129567797e-17, 3.917774608792619e-16, 2.965621726056661e-13, 1.0, 1.481748046079749e-23, 5.910122241642245e-19, 5.0267788985904643e-17, 6.411253699195002e-23, 1.1080090095412094e-17]"
9,9,"[5.000732113737076e-31, 7.67615129847931e-19, 1.2352984868781479e-35, 1.196596980056572e-22, 1.3868623777665431e-33, 2.5229914295186538e-23, 1.5982359837171904e-34, 9.505477187726153e-17, 9.081113095930612e-28, 1.0]"
3,3,"[5.3235453986966207e-20, 4.3469615047804936e-18, 4.4815830947243436e-24, 1.0, 1.6748709830516075e-29, 4.738157252548339e-16, 3.5680987325574215e-24, 8.714848585257653e-21, 2.8254188094756997e-18, 9.204804314252518e-17]"
5,5,"[5.23309524782644e-14, 5.369338307303906e-10, 2.2791549897371866e-11, 2.3575057461755478e-09, 6.137272934054073e-15, 0.9999998807907104, 1.0972373010176284e-09, 6.061166857307398e-08, 1.6856633422435152e-08, 5.290027860205271e-10]"
3,3,"[9.967372115388465e-14, 4.503212161909784e-23, 9.361317143187147e-18, 1.0, 2.1395252819067e-26, 2.203945000404852e-15, 4.330496405913209e-09, 1.226764276134626e-15, 3.6730069262773044e-14, 6.252407834282583e-21]"
3,3,"[6.06036891781514e-08, 4.0573397086518526e-08, 1.3184236991037324e-07, 0.8293911218643188, 2.4574299928303844e-08, 3.70602028851863e-05, 1.3400448285738609e-12, 1.7409302017767914e-05, 0.06883227080106735, 0.10172190517187119]"
2,2,"[2.2081931092543527e-05, 2.5661991083460363e-22, 0.9999779462814331, 1.555500395156173e-09, 5.890452662157558e-20, 2.893061284347373e-20, 2.4648325034118922e-14, 2.0250279589035386e-13, 2.4179625062680125e-20, 7.554407243664668e-20]"
2,2,"[1.9031871545394097e-07, 4.925950616735994e-21, 0.9999997615814209, 6.95240238535004e-14, 7.390061371050801e-17, 1.1993405438740574e-19, 4.2432544101912345e-24, 1.0240289188253344e-18, 6.897101120313341e-25, 5.3897576627795536e-17]"
6,6,"[4.846482326570367e-08, 7.12768873870756e-13, 1.1403280229804746e-11, 7.318646556842001e-12, 6.510385901492555e-07, 6.106694143415137e-12, 0.9999986886978149, 5.808171295029751e-07, 3.284099436839938e-09, 3.1562920950901213e-14]"
2,2,"[5.856729801053478e-19, 5.734190231134107e-19, 1.0, 1.5446228280799335e-12, 1.7659516120522153e-18, 1.1670699721336732e-28, 5.427134583899829e-20, 2.7110790292697783e-19, 7.636127114409295e-22, 4.912337436576656e-25]"
