true_label,predicted_label,probabilities
4,4,"[1.5096877330172248e-16, 3.799381637381333e-16, 2.2012465916629163e-16, 6.3053124123280645e-15, 1.0, 1.0902207909270737e-22, 4.505580335554682e-17, 8.433243656959801e-18, 7.86642098241002e-22, 2.550402348907438e-18]"
9,9,"[9.559980422270697e-40, 2.3726550513670647e-23, 2.45227231256843e-43, 4.652596766402067e-31, 4.070968220648599e-40, 5.7947208849800365e-21, 8.113656758515945e-36, 7.562672425882949e-21, 6.470539687152143e-31, 1.0]"
3,3,"[3.328664459465645e-24, 1.3169686699942626e-24, 6.75136908676133e-28, 1.0, 8.536522627617994e-34, 2.4003362761538335e-18, 2.2592151177022917e-23, 1.1336268939100987e-25, 3.643717027364162e-20, 5.503606785295503e-20]"
5,5,"[8.508377795486973e-17, 2.6482220930046374e-11, 3.0598659998999633e-13, 1.6304208976430966e-15, 5.133006756343504e-17, 1.0, 4.239026664409895e-12, 1.2241664348877634e-09, 1.763224982687106e-11, 1.967723130703175e-13]"
3,3,"[1.6751935620380502e-18, 4.6162644694574167e-32, 1.4700390909486367e-21, 1.0, 1.246723577947158e-32, 1.1784209393874382e-18, 1.9333415077205096e-12, 6.340297002212564e-19, 6.990464582594423e-20, 6.082125862293506e-24]"
3,8,"[6.5367056385767786e-12, 1.3355669459258479e-08, 8.327719115186483e-06, 0.14513804018497467, 7.473754060072224e-09, 1.579826744091406e-06, 4.486767728184571e-12, 2.848264330168604e-06, 0.8548119068145752, 3.719053711392917e-05]"
2,2,"[9.154145497181077e-11, 3.2370025222491837e-31, 1.0, 4.536680513406773e-15, 1.0382594922589286e-27, 9.499597373544345e-26, 1.249093803357897e-18, 5.419745938481041e-21, 4.695845531235713e-27, 1.1770010395215557e-26]"
2,2,"[3.464433628863617e-09, 1.3430665553216894e-24, 1.0, 3.894674035087524e-18, 1.514418089380753e-23, 1.772040812819848e-23, 5.23951614116239e-26, 5.421811466631723e-22, 1.9729640810426876e-26, 2.915412018516996e-15]"
6,6,"[9.677651041650748e-11, 5.789861683557428e-20, 4.890545976000971e-13, 1.1366641745132362e-14, 2.9439085835747392e-08, 2.2125123998531504e-14, 0.9999997615814209, 2.2825375367574452e-07, 2.511830743401333e-09, 3.684839212917985e-20]"
2,2,"[1.7585239227975383e-25, 9.318427331532254e-24, 1.0, 1.4031301518075984e-14, 3.363803972665876e-25, 1.234381768884287e-32, 8.06227772712761e-23, 8.5611638396622e-22, 3.541549382133937e-23, 1.237980456677253e-31]"
4,4,"[4.090852387433373e-28, 1.8355671188741358e-22, 1.9233408005301147e-31, 2.8962432256414316e-32, 1.0, 4.293759625925344e-19, 1.27184381111512e-29, 1.2535638445750745e-22, 6.551188662321326e-22, 4.471412446757405e-21]"
2,2,"[4.744590355904967e-26, 1.4175288257356926e-30, 1.0, 7.570837704231838e-22, 5.9763663067516534e-27, 6.625545614452323e-25, 8.160284947766883e-12, 6.55595560240948e-17, 8.03604558888225e-18, 1.95182443189692e-33]"
7,7,"[3.517739410475685e-18, 2.0914763823932003e-28, 1.571950226380388e-21, 5.740411104969358e-17, 5.239454540741907e-19, 3.830210066343071e-20, 5.995784259377139e-17, 1.0, 1.1131567915843253e-24, 2.6854968391030546e-22]"
3,3,"[1.484970920773505e-19, 1.3911632360015513e-28, 2.193609034543867e-17, 1.0, 1.8694189998102345e-26, 9.018385095973401e-21, 3.9846009753812264e-18, 4.3329687444620695e-27, 5.018901409462938e-18, 3.046421781605055e-23]"
