true_label,predicted_label,probabilities
8,5,"0.002779,0.0007725,0.0198,0.2347,0.0001189,0.4136,0.001609,0.0003963,0.3245,0.001761"
7,6,"0.000309,0.1322,0.3303,0.03693,0.001282,0.04315,0.3335,0.02016,0.10175,0.00038"
1,1,"2.8e-06,0.998,7e-07,8.34e-06,0.001027,2.4e-07,1.1e-06,0.0004594,1.04e-05,0.0002499"
7,9,"6.586e-05,0.0004041,0.0003746,0.00481,0.2263,0.02345,8.655e-05,0.3364,0.006138,0.4019"
3,3,"2.74e-06,7.3e-06,0.0004778,0.984,0.0003002,0.01258,9.9e-06,0.000152,0.002317,0.0003595"
7,7,"0.0002124,1e-06,0.0001072,0.0001543,0.01069,2.4e-07,1.8e-06,0.8164,8.86e-05,0.1725"
4,4,"0.0001207,9.53e-05,0.02097,0.002747,0.939,0.00857,0.003998,0.01438,0.002113,0.0082"
0,0,"0.934,0.0001402,0.02547,0.000837,0.00963,0.0003443,0.0095,0.003895,0.00872,0.00723"
3,3,"0.002007,7.7e-06,0.01449,0.9785,9.894e-05,0.001548,0.0002108,1.3e-05,0.003078,3.475e-05"
2,2,"0.001603,0.002808,0.9424,0.00863,0.00394,0.0159,0.0139,0.001759,0.00869,0.0003107"
8,0,"0.809,0.00012165,0.003021,0.01637,0.000261,0.03958,0.002136,0.000642,0.1266,0.002188"
8,8,"0.008026,0.002714,0.004143,0.02751,0.01506,0.3467,0.001138,0.09174,0.3486,0.1544"
8,8,"0.00906,0.008255,0.002405,0.01533,0.00010675,0.11127,0.005844,0.002718,0.8433,0.001593"
0,0,"0.999,9e-07,0.0001717,0.0001565,8.12e-05,2.2e-06,0.000247,2.193e-05,5.3e-05,1.23e-05"
7,5,"0.0007687,3.8e-05,0.001843,0.03217,0.3076,0.514,0.007534,0.06287,0.0237,0.04926"
5,8,"0.1381,0.0008073,0.03726,0.06125,0.0008216,0.314,0.001436,0.002834,0.4377,0.005856"
4,7,"0.02515,0.01513,0.04202,0.03668,0.1886,0.1025,0.01432,0.423,0.12476,0.02782"
3,8,"0.02144,0.00563,0.02736,0.096,0.0007415,0.368,0.01397,0.003853,0.4607,0.0025"
6,4,"0.005054,0.0001017,0.001802,0.000564,0.6074,0.003914,0.3628,0.0005674,0.0002402,0.01729"
7,7,"0.000532,0.001858,0.001247,0.01001,0.17,0.1866,0.00137,0.3882,0.04724,0.1929"
0,0,"0.989,9.1e-06,0.0012,0.001427,0.0005474,0.002304,0.001367,0.0001261,0.003963,0.0004468"
1,1,"3.32e-05,0.9873,0.003702,7.504e-05,0.00376,0.0001002,0.000796,0.003574,0.000684,0.0001465"
2,2,"0.001297,0.0217,0.7446,0.09503,0.0002706,0.007355,0.01021,0.0018835,0.1178,7.284e-05"
7,4,"2.18e-05,5.84e-06,9.8e-05,0.0002128,0.4268,0.000584,1.94e-05,0.1825,0.001162,0.3887"
4,4,"0.001118,0.0002499,0.003233,0.00648,0.7666,0.00689,0.005394,0.1412,0.007454,0.0612"
9,7,"5.335e-05,6.6e-07,0.0001074,0.0002723,0.002392,3e-07,6.6e-07,0.9014,0.0001095,0.09576"
2,2,"0.0437,0.0001651,0.6997,0.02133,0.001016,0.001745,0.2245,0.0001707,0.007652,9.96e-05"
8,3,"0.0006666,0.0001506,0.03387,0.699,0.0026,0.2012,0.001302,0.002287,0.0574,0.001178"
2,0,"0.4749,2.87e-05,0.297,0.001767,0.1137,0.008606,0.0643,0.00598,0.02138,0.01221"
2,2,"0.257,0.0008388,0.5337,0.03586,0.002893,0.0173,0.0948,0.001422,0.05527,0.000729"
0,0,"0.66,0.0001712,0.08185,0.02089,0.0004866,0.07495,0.003092,0.000836,0.1562,0.001188"
3,8,"0.05698,0.002628,0.02988,0.1556,0.0003216,0.1686,0.1442,0.001305,0.4382,0.002321"
1,1,"6e-08,1.0,7e-07,9.3e-06,3.374e-05,8e-07,6e-08,9.36e-05,6.5e-05,1.836e-05"
6,4,"0.002056,4.37e-05,0.00543,0.008064,0.8013,0.0944,0.06155,0.01247,0.00668,0.007835"
6,2,"0.1687,0.00273,0.5244,0.0645,0.00754,0.038,0.1076,0.005817,0.0796,0.001019"
9,9,"4.49e-05,0.0003126,0.0004063,0.001029,0.3892,0.01169,7.874e-05,0.1818,0.00832,0.4072"
7,7,"0.0002182,2.86e-06,2.98e-05,0.0006676,0.002241,6e-08,1.4e-06,0.963,3.844e-05,0.0338"
7,7,"7.39e-05,1.56e-05,3.62e-05,0.0006256,0.0176,4e-07,3.16e-06,0.866,7.176e-05,0.1154"
9,9,"4.32e-05,0.01743,0.0007496,0.02724,0.0726,0.01904,0.0002885,0.203,0.06186,0.5977"
6,5,"0.01797,0.02148,0.0281,0.04083,0.02426,0.279,0.2502,0.04782,0.2617,0.0286"
5,5,"0.013435,0.001006,0.06354,0.1564,0.000226,0.3938,0.002356,0.0008016,0.3672,0.0013"
4,7,"9e-07,8.93e-05,3.46e-06,0.0002918,0.06396,5.17e-05,2.4e-07,0.581,0.0004194,0.354"
2,2,"4.596e-05,0.01906,0.9683,0.001496,0.00242,0.001049,0.002901,0.00263,0.00208,0.0001583"
0,8,"0.16,0.00257,0.00966,0.02779,0.003607,0.1506,0.000499,0.01988,0.5947,0.03053"
8,8,"0.000455,0.00642,0.003311,0.08856,0.0003915,0.3384,0.0004568,0.007046,0.547,0.00817"
4,4,"0.000985,0.04834,0.0004792,0.00537,0.4766,0.03845,0.003963,0.2439,0.01416,0.1677"
6,6,"0.00871,0.0001271,0.11945,0.0001694,0.06635,0.00206,0.801,0.001097,0.0002713,0.00109"
5,5,"1.997e-05,0.1182,0.05322,0.01522,0.01175,0.4978,0.2676,0.00834,0.02711,0.000906"
0,6,"0.007492,7.15e-05,0.01845,0.000607,0.00546,0.001966,0.9575,0.0001258,0.001229,0.007084"
5,5,"0.0001345,0.00112,0.01217,0.1111,0.003088,0.7803,0.003752,0.00355,0.0756,0.00931"
9,7,"4.97e-05,0.0008197,3.93e-06,4.91e-05,0.0543,5.96e-06,3e-07,0.688,0.000824,0.256"
1,1,"2.8e-06,0.9917,1.526e-05,0.0001572,0.0009675,4.53e-06,2.3e-06,0.006023,0.000415,0.000891"
6,6,"0.1661,0.00115,0.00629,0.0002178,0.02908,0.0004323,0.7954,3.475e-05,0.0002627,0.000982"
6,6,"0.007603,0.02417,0.03027,0.02274,0.00769,0.1439,0.649,0.003796,0.10803,0.002924"
8,5,"0.03577,0.0089,0.07996,0.0811,0.0729,0.3,0.06018,0.1326,0.2128,0.01593"
4,4,"1.57e-05,1.25e-06,2.06e-05,3.07e-05,0.626,6.38e-05,6e-06,0.04266,0.0002227,0.331"
7,7,"9.1e-06,0.0001494,2.01e-05,0.004375,0.0351,1.25e-06,6e-07,0.8306,8.27e-05,0.1299"
2,5,"6.586e-05,0.01952,0.1333,0.0455,0.04202,0.5474,0.1627,0.02655,0.02129,0.001801"
6,2,"0.1237,7.695e-05,0.5923,0.007046,0.00229,0.002615,0.266,0.0002062,0.005375,0.0002023"
3,3,"0.0151,8.2e-06,0.001025,0.6875,0.0004764,0.262,0.000427,0.0002174,0.03235,0.001102"
1,1,"4e-07,0.9365,6.44e-06,0.006496,0.0004144,9e-07,6e-08,0.05325,0.002357,0.001003"
7,7,"2.575e-05,8.74e-05,3.8e-06,5.63e-05,0.0981,4.31e-05,8e-07,0.6943,0.001192,0.206"
9,7,"0.000481,4.95e-06,0.001356,0.003687,0.004242,2.694e-05,1.174e-05,0.9185,0.001649,0.07025"
5,3,"0.002909,4.464e-05,0.01128,0.6353,0.001086,0.2668,0.001418,0.000819,0.07983,0.0004225"
3,5,"0.00761,0.000196,0.01224,0.11,0.002264,0.617,0.000462,0.006004,0.2297,0.01425"
5,5,"0.002659,0.03745,0.012764,0.01855,0.00856,0.5728,0.1296,0.00836,0.2015,0.007587"
7,7,"3e-07,6.14e-06,5.3e-06,0.0007057,0.01192,2.26e-06,3e-07,0.534,0.000116,0.4531"
8,9,"1.407e-05,0.0007963,0.0005703,0.0259,0.02348,0.2296,8.905e-05,0.07324,0.07117,0.575"
4,7,"0.0001247,9.26e-05,0.000797,0.007324,0.2158,0.2012,0.0001576,0.404,0.01904,0.1512"
