true_label,predicted_label,probabilities
5,8,"0.02176,0.000367,0.003185,0.027,0.001054,0.34,0.001434,0.02211,0.57,0.01323"
8,3,"0.0007486,0.001573,0.001045,0.472,0.000155,0.1785,0.002804,0.000218,0.3372,0.005875"
7,7,"6e-07,0.00012016,2.17e-05,0.000252,0.01511,2.23e-05,3e-07,0.7324,8.87e-05,0.2522"
8,3,"0.0004346,0.01127,0.005203,0.5435,0.0005727,0.01872,0.0006876,0.00185,0.4102,0.007866"
8,3,"0.02086,0.0001326,0.0289,0.7627,7.61e-05,0.0846,0.004234,4.58e-05,0.09814,8.243e-05"
8,8,"0.0085,0.013145,0.04153,0.10144,0.0009727,0.0683,0.3271,0.00845,0.4285,0.00193"
4,4,"0.00914,2.915e-05,0.00145,0.001281,0.9746,0.0003333,0.0007153,0.002008,0.00153,0.00898"
4,4,"0.00661,1.64e-05,0.02168,0.00684,0.945,0.0007114,0.003847,0.00558,0.001323,0.008484"
2,0,"0.4294,0.0003796,0.02963,0.0181,0.001189,0.0849,0.007793,0.009346,0.4163,0.003162"
6,6,"0.0631,0.0002892,0.1965,0.0005774,0.02492,0.00087,0.6997,0.001779,0.004856,0.0073"
7,7,"5.32e-05,6e-08,0.0002166,0.000689,0.006817,2.4e-06,4.9e-06,0.918,2.86e-06,0.07446"
1,1,"0.0001048,0.8457,0.009865,0.02684,0.007393,0.004063,0.0002718,0.0371,0.0649,0.003666"
2,6,"0.03732,0.002083,0.1366,0.1007,0.000665,0.11725,0.3838,0.001822,0.2195,0.0003688"
1,1,"3.445e-05,0.9863,0.0001591,0.00108,0.001308,0.0001037,2.277e-05,0.007374,0.002365,0.001039"
1,1,"3.72e-05,0.954,1.96e-05,0.000269,0.00791,1.925e-05,3.84e-05,0.00919,0.0003388,0.02802"
0,0,"0.8296,0.00011265,0.0469,0.002941,0.0004005,0.0004685,0.1129,0.002192,0.003712,0.000657"
6,4,"0.194,0.000629,0.05487,0.001322,0.4368,0.00228,0.1827,0.01249,0.01744,0.09735"
0,0,"0.7573,2.116e-05,0.04938,0.000729,0.002026,0.003157,0.1761,0.0008574,0.00833,0.00182"
5,3,"0.06476,4e-05,0.005646,0.5093,1.11e-05,0.2251,0.001987,2.15e-05,0.1932,9.537e-05"
7,9,"4.65e-06,2e-07,4.39e-05,0.0004692,0.00399,1.633e-05,6.6e-07,0.455,2.93e-05,0.5405"
4,7,"1.526e-05,4.23e-06,0.00011075,0.000316,0.11633,0.001568,7.03e-06,0.605,0.0009575,0.276"
7,7,"9.49e-05,4.77e-06,0.000824,0.004353,0.05624,0.001602,0.0001343,0.7236,0.0005684,0.2123"
3,3,"0.03333,0.00011814,0.2115,0.599,0.0002637,0.05246,0.07855,0.0001888,0.02425,0.0002277"
5,5,"0.0005865,0.001443,0.005627,0.01306,0.02873,0.8423,0.03458,0.0034,0.0655,0.004864"
9,9,"0.008064,0.006268,0.00975,0.04962,0.01746,0.1841,0.02017,0.04456,0.12286,0.537"
3,3,"0.00808,8.52e-05,0.0089,0.7744,0.0003104,0.1708,0.0018635,0.0002823,0.0327,0.002333"
4,4,"0.028,0.0002424,0.0882,0.02168,0.618,0.06946,0.01802,0.05823,0.04886,0.0493"
9,8,"0.0006223,0.1392,0.03238,0.1531,0.1292,0.01926,0.002245,0.1619,0.2656,0.09656"
6,6,"0.003124,0.001239,0.002739,0.0003605,0.007996,0.0005245,0.9766,0.000701,0.001617,0.004974"
8,8,"0.0006557,0.001086,0.04605,0.4194,0.0001564,0.004505,0.001071,0.0004427,0.526,0.0004425"
8,4,"0.006947,0.001953,0.01318,0.01578,0.3652,0.1362,0.02196,0.3623,0.0438,0.03268"
5,8,"0.001023,0.000279,0.005108,0.1599,2.27e-05,0.323,0.0002563,0.0001514,0.5083,0.0018835"
5,8,"0.05804,0.00010484,0.0028,0.031,0.0001887,0.3784,0.002583,0.00412,0.5176,0.005276"
1,1,"5.58e-05,0.997,5.18e-05,4.97e-05,0.0002894,2.42e-05,0.002127,9.09e-05,9.435e-05,0.000356"
2,0,"0.7383,0.0001773,0.1273,0.01001,0.0004573,0.00891,0.094,0.000669,0.02002,0.0003948"
4,7,"1.72e-05,1.4e-05,0.0001673,0.00127,0.2617,0.014595,7.03e-06,0.4084,0.00524,0.3083"
7,7,"1.25e-06,6.56e-06,1.925e-05,4.816e-05,0.05078,4.435e-05,2.4e-07,0.614,7.993e-05,0.3352"
3,8,"9.805e-05,0.04678,0.001235,0.3247,5.925e-05,0.02853,0.0001353,0.000717,0.597,0.0004463"
7,5,"0.05286,4.864e-05,0.0694,0.02483,0.1362,0.2551,0.00263,0.1732,0.2391,0.04648"
9,4,"0.002161,0.01193,0.02809,0.01859,0.51,0.01996,0.004894,0.2361,0.03885,0.13"
2,2,"4.4e-05,2.426e-05,0.9883,0.000831,0.001029,2.235e-05,0.006245,0.003431,1.204e-05,0.0001426"
1,1,"0.00011504,0.9287,0.0002875,0.007748,0.00558,0.000547,0.0002315,0.03354,0.01701,0.0062"
7,7,"0.0001295,4e-07,0.001168,0.0008574,0.01318,7.8e-06,4.07e-05,0.903,7.45e-06,0.08203"
6,6,"0.02484,0.001383,0.3496,0.00783,0.01548,0.00965,0.574,0.00467,0.01107,0.001106"
8,5,"0.001225,0.0001606,0.0003653,0.03363,5.484e-05,0.533,0.0002404,0.0005774,0.425,0.00567"
0,0,"0.593,0.00010055,0.03888,0.06384,0.0001311,0.1407,0.02995,0.0004456,0.1328,0.0003304"
5,3,"0.00114,0.0001103,0.001678,0.5557,1.913e-05,0.3105,0.0001496,5.513e-05,0.1279,0.002573"
8,3,"0.003294,0.0007377,0.04123,0.6865,0.0004196,0.2094,0.006783,0.0002952,0.04916,0.002085"
1,1,"8.3e-05,0.9985,0.0001793,6.62e-05,0.0003562,1.705e-05,0.0001342,0.0003223,0.0001394,0.0001807"
0,0,"0.718,0.0003471,0.1517,0.002632,0.00133,0.002413,0.108,0.002287,0.01127,0.002064"
1,1,"0.0002426,0.9634,0.0001521,0.0014105,0.004887,0.000269,0.0001733,0.01765,0.005272,0.006443"
0,0,"0.996,0.0001677,0.0005655,0.0001643,0.0001599,4.506e-05,0.001085,3.69e-05,0.00145,0.00010395"
2,2,"0.000293,2e-07,0.988,0.01146,5.764e-05,1.59e-05,4.72e-05,0.0001116,1.91e-05,9.555e-05"
