true_label,predicted_label,probabilities
0,0,"0.4404,3.5e-06,0.046,0.01721,0.00465,0.00824,0.2076,0.02621,0.2479,0.001684"
1,6,"0.00409,2.253e-05,0.1978,0.05286,0.005363,0.02693,0.4055,0.0545,0.2324,0.0206"
3,3,"0.003044,0.00184,0.003517,0.9326,0.00132,0.001048,0.003727,6.48e-05,0.05286,4.65e-05"
7,7,"2.1e-06,0.0001004,4.08e-05,6.664e-05,0.002024,4.72e-05,0.000824,0.9966,4.05e-06,0.0002006"
9,7,"9.58e-05,0.002827,0.05618,0.0212,0.01311,0.00922,0.00898,0.4846,0.00105,0.4026"
6,6,"0.0466,0.0004945,0.0002658,0.004192,0.006218,0.06494,0.802,0.02776,0.03812,0.00974"
8,6,"0.00395,4.53e-05,0.012184,0.09125,9.83e-06,0.001432,0.8213,1.25e-05,0.0698,4.05e-06"
0,0,"0.9595,1.055e-05,0.02489,0.002058,6e-08,2.85e-05,0.0122,0.0001417,0.000998,2.253e-05"
7,7,"0.002464,0.01883,2.26e-06,0.0018425,0.012764,0.0957,0.001521,0.622,0.002058,0.2427"
2,2,"0.00255,0.001544,0.6084,0.0859,0.0004983,0.0002295,0.2988,0.0002992,0.001855,1.89e-05"
2,2,"7.47e-05,1.013e-05,0.8975,0.02977,3.04e-06,8.726e-05,0.07214,6.5e-06,0.0003362,2.4e-07"
2,2,"4.715e-05,1e-07,0.992,9.7e-05,5e-07,6e-08,0.007633,5e-06,7.39e-05,6e-08"
0,0,"0.9473,0.0001668,1.85e-05,0.001002,0.002724,0.0001438,0.008026,0.03864,0.0002104,0.001905"
7,7,"2e-07,6.6e-07,1.365e-05,9.89e-05,3.1e-06,0.0001408,0.000391,0.997,0.0003796,0.001672"
1,9,"0.00501,0.0552,0.00168,0.01105,0.1289,0.05072,0.0006685,0.03006,0.012344,0.7046"
9,9,"0.02179,0.00251,0.0002816,0.006657,0.01095,0.0002973,9.47e-05,0.1613,0.01218,0.784"
7,7,"0.002409,0.011765,0.00549,0.1469,0.01642,0.0571,0.2225,0.5073,0.01287,0.01729"
2,6,"0.000707,2.6e-06,0.4736,0.001374,1e-07,5.9e-06,0.5244,2.1e-06,8.05e-05,6e-08"
5,5,"1.967e-05,0.10645,4.53e-06,9.96e-05,0.004185,0.8794,0.001377,3.27e-05,0.007446,0.0009685"
1,1,"3.64e-06,0.9844,5.585e-05,5e-07,0.006207,0.004654,0.003666,0.001116,1.15e-05,6.04e-05"
4,4,"0.0349,6.384e-05,0.00324,0.02385,0.895,0.003166,0.0005302,0.01706,0.01241,0.00957"
2,3,"0.10724,8.3e-06,0.08856,0.4753,0.0001655,0.0004327,0.008354,0.0158,0.304,5.853e-05"
0,7,"0.00947,0.001868,0.1694,0.1536,0.01633,0.001525,0.3047,0.3198,0.02223,0.0009212"
6,8,"0.00010204,0.000523,0.0008883,0.03067,4.23e-06,0.00433,0.04083,8.07e-05,0.9224,0.000125"
2,6,"0.0008326,0.001672,0.2258,0.2405,0.004578,0.00010836,0.519,0.0001429,0.007217,1.884e-05"
0,2,"0.2864,0.000825,0.7046,0.001363,0.000336,0.0003905,0.001483,0.00111,0.0001141,0.003235"
2,2,"0.005424,1.65e-05,0.9136,0.08,9.13e-05,8e-07,0.0004222,0.0001596,6.366e-05,2.885e-05"
6,6,"0.000469,8e-07,0.06494,0.1484,0.0001605,0.00123,0.7554,0.011314,0.01778,4.01e-05"
3,3,"0.2654,2.3e-06,0.064,0.4783,0.0003438,0.00942,0.0542,0.03156,0.0962,0.0006866"
2,2,"2e-07,6e-08,0.8613,0.000999,4e-07,6e-07,0.1373,8.34e-05,0.0001351,6e-08"
3,2,"0.00285,0.0003445,0.87,0.1102,0.001471,3.386e-05,0.005672,0.00254,0.006683,2.66e-05"
3,3,"0.010086,0.001987,0.0675,0.9155,1.14e-05,0.002285,0.000538,0.0001545,0.001506,0.0003288"
5,5,"3.6e-07,0.000402,0.0,2.4e-06,3.8e-05,0.9927,2.15e-06,6.33e-05,0.006725,0.0002049"
0,0,"0.964,1e-07,0.02592,0.005894,0.000976,0.0009503,0.00095,0.0003357,0.000564,0.0003252"
5,5,"2.4e-07,0.001048,2e-07,0.001533,1.72e-05,0.973,0.000492,0.001121,0.02254,0.0001316"
5,5,"6e-06,0.001091,3e-06,1.37e-05,8.22e-05,0.7275,0.000255,0.002012,0.001681,0.2676"
9,9,"6.66e-05,0.006165,9.5e-07,1.1e-06,0.0002232,0.1292,2e-06,0.002123,0.0005155,0.862"
7,7,"0.006683,0.0755,0.011,0.007046,0.002213,0.01533,0.10266,0.732,0.006477,0.04095"
3,3,"0.0452,1e-07,0.003859,0.9326,1.174e-05,8.523e-05,0.001089,0.0004828,0.01639,0.0001107"
4,4,"3e-07,0.0001616,6e-08,3.6e-07,0.9956,1.335e-05,6e-08,5.996e-05,1.9e-06,0.004055"
9,9,"0.00306,0.2156,7.4e-06,7.12e-05,0.002378,0.00447,1.4e-05,0.001091,1.79e-05,0.7734"
8,5,"5.04e-05,0.0287,0.000779,0.00955,0.003754,0.576,0.01729,0.0541,0.3083,0.001555"
9,7,"2e-07,0.00751,2.26e-06,0.00573,0.00664,0.007534,0.0001203,0.8843,0.001742,0.0867"
9,9,"9.01e-05,6.85e-06,6e-08,7e-06,7.73e-05,0.000305,0.0,0.01036,1.8e-06,0.9893"
6,6,"0.0004828,9.5e-07,0.1837,0.01735,1.37e-05,0.0001304,0.7886,0.00638,0.003452,1.85e-05"
9,1,"1.687e-05,0.47,5.25e-06,0.0003273,0.01177,0.08746,3.59e-05,0.00956,0.0004065,0.4204"
5,8,"0.0001493,1.186e-05,0.013626,0.003769,0.0037,0.2874,0.2229,0.002073,0.4663,8.05e-06"
7,7,"2.44e-06,0.003109,1.01e-05,0.0008693,0.0006385,0.02873,0.000263,0.8975,0.006916,0.0622"
3,3,"2.533e-05,1.4e-06,0.002583,0.9614,6.6e-07,0.001117,6.735e-05,0.004425,0.03018,0.0002046"
9,9,"0.02061,6.32e-05,0.012375,0.0001645,0.0003796,0.03732,0.009705,0.06696,0.0001576,0.852"
5,5,"5.4e-07,0.0001556,5.4e-07,2.56e-06,2.4e-06,0.9956,6e-07,2.974e-05,0.000119,0.003876"
2,2,"0.1544,3.34e-06,0.4673,0.374,0.0003092,0.0001452,0.001692,0.001428,0.000844,3.67e-05"
7,7,"0.000101,6e-08,4.4e-06,2.503e-05,0.0001046,6.443e-05,0.003181,0.983,0.0008326,0.012695"
4,6,"0.1469,0.01213,0.001036,0.01297,0.05743,0.0747,0.5625,0.078,0.02599,0.02863"
5,5,"1.6e-06,6.44e-06,4.62e-05,4.21e-05,7.725e-05,0.992,0.00419,5.156e-05,0.003141,7.844e-05"
1,1,"3.46e-06,0.9985,1.03e-05,2.444e-05,2.62e-05,3.517e-05,3.72e-05,0.0005426,1.323e-05,0.0008464"
0,0,"0.98,9.4e-06,0.0001035,0.0001774,1.675e-05,9.5e-07,0.01103,0.008064,2.635e-05,0.0003567"
5,5,"0.0006857,0.002771,0.00674,0.001271,0.004616,0.5737,0.0478,0.2915,0.02376,0.04715"
7,7,"0.0003872,2.6e-06,0.00581,0.00876,0.0044,0.0002918,0.003708,0.976,0.0001414,0.000626"
8,6,"0.0001224,0.001316,0.008385,0.2493,0.02191,0.05582,0.328,0.03775,0.2952,0.00249"
8,6,"0.1096,0.0002964,0.1991,0.0131,0.00742,0.0821,0.3418,0.006176,0.2389,0.001408"
7,7,"0.1405,9.876e-05,0.0165,0.0212,0.03848,0.002266,0.006886,0.762,0.001567,0.01015"
9,3,"5.114e-05,0.0956,0.0001764,0.3025,0.000182,0.255,0.0616,0.002157,0.2795,0.00329"
