true_label,predicted_label,probabilities
8,8,"0.01674,6.74e-06,0.00011694,0.09796,2.444e-05,0.0005503,0.10834,0.001496,0.772,0.002754"
7,7,"0.004322,1.13e-06,3.6e-07,0.0001913,0.2065,7.01e-05,2.89e-05,0.6987,0.0001738,0.09"
1,1,"8.41e-05,0.7144,0.05365,0.000183,0.03745,0.002512,0.1339,0.01542,0.001241,0.04126"
7,0,"0.4426,0.0001264,0.0003803,0.06464,0.001424,0.0007625,0.2864,0.1559,0.047,0.0007715"
3,3,"0.11536,0.000204,0.001558,0.77,1.42e-05,0.000518,0.0001607,7.45e-06,0.11206,9.6e-06"
7,7,"1.186e-05,5.41e-05,0.0002213,0.000613,0.000783,0.000993,0.000429,0.992,0.0037,0.001183"
4,4,"3.35e-05,2.533e-05,8e-07,1.67e-06,0.999,6.497e-05,5.7e-06,0.000917,1.23e-05,4.98e-05"
0,0,"0.585,0.0001568,0.336,0.057,0.01034,5.96e-06,0.0031,6.53e-05,0.008316,5.31e-05"
3,8,"4.79e-05,6.68e-05,0.0005894,0.372,3.36e-05,0.0003507,0.000958,0.0004504,0.6255,2.73e-05"
2,6,"0.003809,1.85e-06,0.0865,0.1006,0.01551,0.02663,0.4788,0.186,0.10126,0.0008416"
8,8,"0.000215,0.0002117,0.0004857,0.00066,0.001504,0.2678,0.01256,0.00010836,0.7163,2e-06"
8,5,"0.0006757,0.01985,0.00204,0.001302,0.05408,0.4119,0.1797,0.1259,0.1987,0.005848"
8,8,"5.233e-05,5.41e-05,1.41e-05,0.04047,2.4e-07,0.0004606,0.001199,3e-07,0.9575,1.3e-06"
0,0,"1.0,0.0,0.0001503,5.71e-05,2.4e-07,2.4e-07,3.7e-06,6e-08,2.26e-06,1e-06"
7,7,"1.13e-06,4.35e-06,6.473e-05,0.003008,9.13e-05,0.0023,0.001504,0.9897,0.00294,0.0002135"
5,5,"0.000174,0.000694,0.03084,0.00412,0.00497,0.723,0.05334,0.0003057,0.1809,0.001249"
4,4,"8.565e-05,0.0004804,1e-06,8.2e-05,0.9556,0.00755,3.6e-07,0.004997,0.00134,0.02966"
3,6,"0.0198,0.0004141,0.08813,0.1458,2.766e-05,0.007412,0.6685,0.0009704,0.06866,0.0004091"
6,6,"4.77e-05,7e-07,0.0009594,0.0002933,0.000499,0.0002427,0.9946,0.002913,0.0003037,8.3e-07"
7,7,"1.85e-06,0.1678,6.14e-06,2.37e-05,0.05606,0.02089,2.89e-05,0.7026,0.000973,0.05164"
0,0,"1.0,6e-08,3e-05,4.5e-06,1.9e-06,1.7e-06,0.0001245,3.415e-05,1.25e-06,3e-06"
1,1,"0.0002084,0.476,6.896e-05,6.4e-05,0.0673,0.00835,0.005554,0.0898,0.002825,0.3496"
2,6,"0.000675,0.232,0.2224,0.02484,0.03107,0.02907,0.3538,0.07855,0.02722,0.0004127"
7,4,"0.0057,0.00761,0.01822,0.048,0.523,0.02113,0.2515,0.09656,0.02394,0.00443"
4,0,"0.3804,5.79e-05,0.05124,0.03555,0.3223,6.205e-05,0.1985,0.01011,0.001536,0.0002928"
9,9,"3.4e-06,2.4e-06,3.6e-07,1.67e-06,0.00011003,0.0006804,6.6e-07,0.08716,1.49e-05,0.912"
2,2,"0.002022,0.00011873,0.7466,0.2405,0.0001394,1.305e-05,0.001888,6.98e-05,0.008766,2.617e-05"
8,3,"0.007164,2.15e-06,0.001721,0.621,0.001122,0.01206,0.03436,0.0811,0.2103,0.03085"
2,6,"0.01878,2e-07,0.2788,0.0003502,0.000404,4.756e-05,0.698,0.002552,0.000675,0.0001755"
2,8,"6.497e-05,0.05832,0.02194,0.007057,0.00554,0.02977,0.2058,0.1442,0.514,0.01344"
0,8,"0.04358,3.463e-05,0.06665,0.1846,0.00231,0.0807,0.1122,0.02971,0.4768,0.003487"
