true_label,predicted_label,probabilities
4,4,"[3.4757472507779275e-13, 0.0002899891114793718, 2.875170353206003e-21, 0.028814541175961494, 0.970895528793335, 2.71145781388383e-16, 6.371339229445301e-18, 4.980085828855223e-14, 4.4423149186956223e-11, 2.3217264074107753e-18]"
9,9,"[8.784740072852278e-42, 2.835693208353033e-29, 0.0, 2.015627711084817e-41, 0.0, 4.607573451974612e-32, 0.0, 2.4935952378604075e-25, 0.0, 1.0]"
3,3,"[9.834312622631566e-42, 0.0, 3.0068450360312708e-37, 1.0, 0.0, 3.3894383047334383e-39, 1.2611686178923354e-44, 0.0, 4.484155085839415e-44, 1.5739034026680264e-39]"
5,5,"[5.012418247469783e-24, 1.0006046338717489e-11, 1.9798122602144066e-23, 1.4087669998998762e-17, 1.0194631484159188e-21, 0.9999997615814209, 1.3152697774763935e-19, 1.9727221048684605e-19, 2.7739170646603335e-21, 2.818748612298805e-07]"
3,3,"[1.4540040604786157e-22, 4.6382979169151445e-43, 1.9685549311069769e-22, 1.0, 9.80908925027372e-45, 4.992754412858645e-35, 6.517995560316385e-19, 1.991981517389319e-28, 3.917134894351799e-22, 1.308612943389632e-28]"
3,3,"[1.12454533532369e-12, 1.0573091291377068e-09, 5.6320118346775416e-08, 0.9995489716529846, 5.714978728969811e-15, 3.4576522978113644e-08, 1.6599832619590416e-09, 1.3315550918824304e-11, 0.0004509192949626595, 3.1670790122395598e-12]"
2,2,"[1.0267794597981958e-17, 1.4067922549542025e-38, 1.0, 1.228722879726929e-21, 7.018081059924052e-38, 3.6433760072445244e-44, 5.268998225572397e-34, 5.846703993039256e-35, 9.948950406133458e-36, 1.8272115858569992e-37]"
2,2,"[1.3797828956384835e-15, 0.0, 1.0, 1.417161162940974e-40, 1.332634839572901e-42, 0.0, 8.15695836083476e-42, 2.0092612440122567e-34, 2.1449713428478512e-38, 1.8862878628276363e-41]"
6,6,"[1.9277388340856963e-18, 2.8389194051989366e-21, 9.924544008684197e-20, 1.719701669257691e-18, 1.2281624115475488e-18, 3.741057186156959e-19, 1.0, 1.0155399741626492e-12, 1.1652237876837168e-13, 8.737671877413071e-24]"
2,2,"[2.2026941236783073e-21, 2.3793975638531244e-24, 1.0, 6.118617765227263e-12, 3.1315014458915566e-25, 7.960477836423912e-31, 4.128364329301612e-22, 9.641698586187299e-24, 3.8790355569499435e-16, 2.523314336765199e-34]"
4,4,"[1.807675018979014e-43, 3.438017888537538e-20, 4.935560629034594e-37, 6.810310536618611e-43, 1.0, 1.1292288711039752e-25, 9.218327350852168e-33, 1.8561981148636887e-30, 1.0613663567677994e-26, 4.5149836520545606e-42]"
2,2,"[1.3550717698478846e-18, 1.3915891554087526e-26, 1.0, 7.706841767156559e-19, 3.4577571451810654e-29, 3.225587554854489e-24, 3.7922364901077366e-12, 3.945198640492569e-19, 2.61798825754991e-15, 1.6539711102772642e-27]"
7,7,"[5.699583735746874e-14, 5.717278119613677e-21, 2.337158754207659e-19, 1.273275765828778e-14, 6.102078420826154e-20, 6.790698318961205e-23, 1.9031223526464244e-18, 1.0, 3.80452822280374e-17, 5.0715311733710594e-21]"
3,3,"[0.0, 2.802596928649634e-45, 5.442509831823786e-38, 1.0, 0.0, 1.0265111679545279e-36, 3.543589823859647e-38, 0.0, 9.477785299027875e-38, 8.43936204035014e-40]"
7,7,"[3.305738410288713e-22, 2.4037527388788306e-19, 3.232648209055094e-30, 4.791626495527561e-26, 3.370133372863813e-19, 9.039879847287657e-13, 1.0891289835835314e-27, 1.0, 2.5746073085220793e-24, 1.9383972068253135e-15]"
8,8,"[2.192744908505241e-28, 3.458967221891081e-25, 6.386023150655647e-22, 1.6498589061782198e-14, 4.055726772435846e-19, 3.4504869900369214e-21, 0.0004531446611508727, 2.7145506752813904e-17, 0.9995468258857727, 2.1008280754262377e-33]"
9,9,"[9.992957572535488e-10, 5.30764339146117e-07, 1.474118543160971e-14, 1.490484168378825e-12, 3.7737768252554815e-06, 1.9323108801927447e-07, 8.323459976811165e-11, 1.0894335673583555e-06, 3.7747627246176307e-10, 0.9999943971633911]"
7,7,"[1.0105766997383638e-22, 9.059481593691795e-22, 1.4792867786680075e-29, 1.1705970030959914e-20, 6.708263515568862e-21, 9.046188643430959e-29, 2.3539659703083766e-16, 1.0, 8.592304334529991e-16, 8.976571302811108e-23]"
2,2,"[3.2844193926230792e-40, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,8,"[1.6334725922325864e-21, 3.0926704842748954e-17, 7.800271817344423e-20, 4.3222742993988485e-18, 4.804277635439558e-13, 1.47857247171464e-26, 4.4501796025997464e-08, 2.176331779263921e-16, 1.0, 6.056486918368107e-27]"
7,7,"[4.061633529506281e-10, 1.508167474313026e-17, 1.0096688695209578e-19, 9.049999638577333e-11, 4.077256240964111e-11, 7.00258536350774e-19, 2.062349599576564e-16, 1.0, 4.182309609745971e-09, 7.729683321362757e-13]"
1,1,"[1.4598692460236105e-27, 0.9999998807907104, 3.5531268921334254e-26, 3.1626620641982795e-20, 1.3458826901457152e-23, 3.1265500154549443e-16, 7.98071987853243e-33, 2.924777339538576e-24, 1.4970383792334669e-21, 7.825770609315441e-08]"
