true_label,predicted_label,probabilities
4,4,"[2.697785651175715e-23, 7.19484916089641e-08, 1.2539383200515303e-27, 1.0045744680553526e-08, 0.9999998807907104, 1.980416685439987e-23, 1.0864130855553167e-23, 9.488425026450082e-22, 6.538059391529356e-21, 3.5479978904710927e-31]"
9,9,"[0.0, 5.753030845285536e-41, 0.0, 0.0, 0.0, 1.5414283107572988e-43, 0.0, 2.742377351768029e-34, 0.0, 1.0]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,5,"[2.3353607981239804e-32, 1.385751123285652e-19, 1.0656971599244096e-30, 9.721224079673147e-29, 2.3820103389639505e-26, 1.0, 2.9655713090998178e-24, 2.4022513080116363e-25, 7.065949675137427e-31, 2.4522126601159128e-17]"
3,3,"[1.8814858259877617e-36, 0.0, 3.5031332677809988e-31, 1.0, 0.0, 0.0, 2.585076519414742e-18, 1.3041409767291666e-38, 8.536698584428633e-31, 0.0]"
3,3,"[1.4646199156904613e-14, 4.2658765408987165e-10, 0.0010918572079390287, 0.9984558820724487, 1.5390293248870282e-15, 3.436815719168318e-13, 1.4840988114883658e-05, 5.376679570318066e-12, 0.0004374738782644272, 1.950558482365517e-14]"
2,2,"[8.227541426060675e-29, 0.0, 1.0, 2.3469812063037517e-31, 0.0, 0.0, 5.941505488737224e-43, 0.0, 0.0, 0.0]"
2,2,"[1.4540434042383363e-29, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[7.506602388484865e-27, 6.750117598224167e-25, 5.480269864236834e-27, 8.159851365524287e-19, 1.0243601949671391e-20, 8.108463970197632e-27, 1.0, 1.1931730934986682e-16, 1.5698164949483513e-14, 3.543404101366379e-36]"
2,2,"[1.6656429221268473e-24, 1.3088964417334488e-22, 1.0, 4.937421999029468e-12, 2.0803964038081096e-24, 3.0893820608819595e-31, 4.318378378880126e-21, 8.638666012762825e-26, 4.7505063358277074e-21, 2.6027237871774967e-37]"
4,4,"[0.0, 3.644833944517631e-25, 0.0, 0.0, 1.0, 4.842709791021502e-34, 0.0, 1.2641113446674175e-41, 5.293264819140564e-41, 0.0]"
2,2,"[5.27078465556141e-35, 7.286752014489049e-44, 1.0, 2.6449932266786534e-36, 0.0, 0.0, 7.178487320056219e-22, 1.5938834633356564e-33, 8.14088520826479e-34, 0.0]"
7,7,"[2.241298478399387e-17, 6.2899374874081916e-30, 2.134305934720213e-28, 1.6858993471160178e-18, 7.742783734124268e-21, 1.1862356232339997e-28, 1.0509323892221929e-17, 1.0, 4.9977340947571595e-25, 6.330184157031193e-30]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,7,"[4.9206807499850164e-26, 2.1726266334778232e-21, 9.890944667379704e-35, 2.727642219015279e-29, 2.8823924820783844e-22, 3.4690948572980995e-13, 1.3195336686497316e-31, 1.0, 1.2468824048663692e-29, 8.59739034386178e-15]"
8,8,"[4.6416157683744256e-32, 8.980142944515206e-26, 7.119053151061675e-23, 1.1313860411683516e-13, 2.0340951990522938e-23, 1.4655061889021536e-23, 0.0001690114295342937, 6.990273297077771e-19, 0.999830961227417, 5.956913942443186e-37]"
9,9,"[9.328020127152836e-12, 1.6184417290787678e-06, 3.173996441918302e-19, 5.499876829596949e-15, 0.000203462244826369, 0.1680661290884018, 8.237696108744346e-16, 1.1605932741076685e-05, 5.818618156738786e-12, 0.8317172527313232]"
7,7,"[1.147653559204216e-35, 1.5870778285889754e-31, 2.0094619978417877e-42, 8.690320680977484e-35, 3.942916919772775e-24, 8.914699951833854e-31, 1.129694175778539e-25, 1.0, 1.976733651645691e-23, 3.697647255087836e-31]"
2,2,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,8,"[4.36795774476712e-32, 8.270452440216917e-24, 2.604734892568601e-26, 1.6276914156223434e-24, 2.9277479416630117e-16, 1.5438721250565443e-34, 3.488878977386811e-11, 1.5575522148173328e-22, 1.0, 1.272843833123132e-36]"
7,7,"[1.1934822623516084e-06, 1.1973541949594768e-11, 1.7694015342329902e-16, 2.6173754461532306e-13, 2.038491948042065e-05, 1.9267077516760267e-11, 1.679645370339833e-15, 0.9999784231185913, 2.1876736668946864e-14, 1.0288361274035651e-08]"
1,1,"[8.249852120760186e-29, 0.9992675185203552, 2.070697245866144e-31, 3.585990523872723e-22, 2.0437450494682307e-27, 7.217514287006807e-19, 3.3754976907659515e-34, 2.914798761847119e-23, 1.6139580128638343e-25, 0.0007324324687942863]"
8,8,"[5.605193857299268e-45, 1.5168229110222193e-39, 6.586342124104347e-38, 2.6604464860622325e-35, 1.3397949411111456e-34, 0.0, 1.7284428075887145e-25, 9.390437321072037e-39, 1.0, 0.0]"
3,3,"[1.4278849895027184e-21, 1.8905509939092946e-36, 1.0955432322739127e-17, 1.0, 3.3972309254935486e-39, 6.251738322057317e-29, 2.450500752684315e-25, 6.83189822921427e-33, 2.4764724264298823e-27, 1.1071423724134376e-18]"
1,1,"[3.3386249803394775e-37, 1.0, 3.2515006002928404e-35, 7.541741488765716e-25, 9.052342206270395e-27, 7.705966940940723e-17, 1.3879692159004377e-32, 2.9122106574928485e-15, 6.819480165467988e-25, 7.239205068731991e-11]"
2,2,"[6.68619475077479e-27, 9.897282724798063e-28, 1.0, 6.760771837861693e-29, 2.5424697724669688e-30, 1.308379280613569e-34, 5.8914738666602404e-30, 5.47931930040459e-23, 1.0759533224331971e-24, 1.1323931005527076e-36]"
8,8,"[3.0959456908439594e-36, 6.876990876649525e-29, 2.2231887677440798e-30, 1.496441486026566e-18, 1.4419381418751408e-18, 9.329957006978602e-23, 9.753255583339779e-19, 5.3725484182895717e-20, 1.0, 5.893861340950181e-41]"
4,4,"[3.2605993321050417e-16, 2.0431672130583058e-21, 3.2311286074154514e-17, 5.351131831826798e-28, 1.0, 3.0811704335053073e-29, 5.428607999365939e-19, 1.2710845033401957e-18, 1.9966929246270983e-26, 2.5771574307654444e-35]"
2,2,"[2.885805483465731e-11, 3.788145075400706e-10, 0.9999990463256836, 2.4102016027427453e-07, 1.7374985894491601e-09, 1.3409294629150655e-18, 4.2803534938684606e-08, 6.806522492297518e-07, 1.371556618279257e-10, 9.187597427227282e-19]"
9,9,"[4.007713607968977e-43, 0.001054449356161058, 8.498875186130016e-42, 1.0854037515120736e-39, 1.224352598019865e-32, 1.741623651210602e-17, 7.669166365403291e-41, 1.737023372455064e-27, 4.065895520207743e-40, 0.9989455342292786]"
5,5,"[0.0, 8.844653564618981e-23, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.167490227380908e-25]"
3,3,"[2.1957724402851622e-29, 7.432739602393264e-36, 9.635538252741143e-28, 1.0, 3.8115318229635024e-43, 4.095881782731565e-35, 8.181270889190796e-40, 0.0, 4.6413286676545616e-36, 1.208722736125682e-29]"
0,0,"[1.0, 3.363116314379561e-44, 8.239243853183281e-32, 4.136585057669605e-26, 1.4621691170838756e-30, 1.401298464324817e-44, 2.0704746072360984e-33, 1.105333089702498e-31, 1.7443093113571401e-37, 2.665336756079182e-32]"
2,2,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.2611686178923354e-44, 0.0, 0.0, 0.0]"
5,5,"[0.0, 1.5397698938709233e-30, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0596440430980034e-32]"
