true_label,predicted_label,probabilities
4,6,"0.00461,0.01387,0.1855,0.04956,0.01674,2.444e-05,0.4246,0.0171,0.2878,5.09e-05"
9,9,"0.0564,0.01121,0.006584,0.0644,0.001658,0.03854,0.005764,0.1544,0.01264,0.6484"
3,3,"0.01976,0.01636,0.0917,0.5947,0.00533,0.0488,0.01201,0.1517,0.01184,0.0479"
5,1,"0.0001252,0.7334,0.00162,0.0009146,0.01863,0.162,0.0002339,0.00719,0.005222,0.0705"
3,3,"0.0445,0.000247,0.007454,0.416,0.002205,0.0008388,0.1309,0.01459,0.3826,0.000634"
3,6,"0.011696,0.1655,0.0659,0.1849,0.1592,0.0946,0.1913,0.04657,0.04626,0.03397"
2,0,"0.515,0.01025,0.2323,0.05435,0.0302,0.00262,0.01639,0.1295,0.001231,0.007835"
2,0,"0.6455,3e-06,0.2556,0.07214,0.0001982,1.25e-06,0.00961,0.01646,0.0005226,1.025e-05"
6,3,"0.06854,0.0851,0.052,0.3835,0.0643,0.1116,0.02924,0.067,0.00966,0.129"
2,2,"0.001553,0.02376,0.4888,0.2401,0.02556,0.006584,0.08356,0.12103,0.006954,0.001997"
4,5,"0.00011164,0.2079,0.000692,0.034,0.0555,0.4949,0.001182,0.02086,0.00173,0.1832"
2,2,"0.014534,0.0009003,0.4897,0.07465,0.0004954,0.001406,0.2566,0.1472,0.01357,0.001037"
7,6,"0.07794,0.002834,0.005142,0.02483,0.002195,0.01817,0.3416,0.3062,0.1923,0.0287"
3,3,"0.002642,0.00347,0.05844,0.8403,0.00483,0.00802,0.001273,0.07227,0.000683,0.00788"
7,5,"0.001834,0.02663,0.001644,0.009605,0.004868,0.4324,0.0006614,0.1478,0.0003486,0.3743"
8,6,"0.001084,0.00551,0.1836,0.04865,0.01953,2.146e-05,0.3796,0.1597,0.2021,3.654e-05"
9,9,"0.0273,0.1901,0.0004442,0.0015135,0.01396,0.1687,0.0001143,0.00913,2.74e-06,0.589"
7,6,"0.00971,0.005924,0.0838,0.1418,0.015396,0.0005574,0.3093,0.2605,0.1721,0.0006914"
2,2,"0.006416,4.08e-05,0.913,0.03433,1.425e-05,3.33e-05,0.003918,0.0419,2.325e-05,6.21e-05"
8,6,"0.01784,0.06934,0.04822,0.03464,0.006687,0.012474,0.5825,0.1057,0.0737,0.04883"
7,7,"0.00692,0.04672,0.11945,0.1045,0.068,0.03192,0.06683,0.4087,0.09656,0.05032"
1,9,"0.0007997,0.195,0.0004215,0.000653,0.00686,0.302,3.46e-06,0.009056,2.4e-07,0.4854"
8,8,"0.00731,0.000113,0.01497,0.001203,0.000922,2e-06,0.3455,0.00803,0.622,2.7e-06"
3,3,"0.01129,0.005714,0.4175,0.4958,0.005074,0.0008698,0.004063,0.0393,0.000974,0.01945"
1,1,"5.805e-05,0.724,0.0493,0.0004418,0.2056,0.00918,0.0005145,0.00464,0.0001838,0.00586"
2,2,"0.0527,0.02347,0.3965,0.1501,0.03574,0.019,0.0989,0.2076,0.01096,0.00507"
8,6,"0.01607,0.0007567,0.05713,0.00921,0.02718,2.63e-05,0.5347,0.0706,0.2842,3.05e-05"
4,7,"0.1254,0.0816,0.08527,0.04175,0.0681,0.206,0.04572,0.2155,0.01283,0.11786"
2,0,"0.3855,0.0894,0.2172,0.03564,0.1009,0.002182,0.03424,0.08386,0.04388,0.007137"
9,9,"0.000576,0.08826,0.0003927,0.0003095,0.003597,0.3176,0.0001358,0.02829,0.0003,0.5605"
5,9,"0.000268,0.2167,7.445e-05,0.0004506,0.00534,0.2267,2.396e-05,0.003416,5.8e-06,0.547"
3,3,"0.08563,0.001781,0.02957,0.7456,0.0004005,0.002743,0.02367,0.06155,0.00309,0.04578"
0,2,"0.03897,0.002972,0.435,0.07404,0.002743,2.61e-05,0.3252,0.0783,0.04248,9.817e-05"
2,2,"0.003172,0.0002117,0.944,0.01712,0.0008907,7.33e-06,0.005005,0.0297,0.0001071,3.16e-06"
5,5,"0.001748,0.2468,0.003672,0.004204,0.1266,0.3306,0.0002544,0.0805,0.000294,0.2052"
4,3,"0.04572,0.1398,0.1528,0.26,0.01197,0.00728,0.02151,0.2428,0.00188,0.1163"
6,6,"0.0504,0.02359,0.0615,0.0691,0.01047,0.003155,0.3748,0.0908,0.3088,0.007294"
0,0,"0.5107,0.0001039,0.1202,0.0731,0.002642,0.001037,0.01549,0.275,0.001226,0.0008187"
2,6,"0.016,9.5e-05,0.1372,0.2404,0.004402,4.4e-05,0.4326,0.0268,0.1425,1.07e-05"
7,7,"0.1378,0.00303,0.0812,0.0241,0.01118,0.005436,0.1299,0.553,0.049,0.005035"
7,9,"0.00633,0.06256,0.0244,0.2544,0.01082,0.2612,0.013794,0.0837,0.001015,0.2817"
4,4,"0.000323,0.321,0.0325,0.00792,0.513,0.02158,0.01139,0.04025,0.02608,0.02588"
7,5,"0.005573,0.2712,0.02701,0.009,0.0208,0.4824,0.011894,0.07733,0.0003726,0.09436"
6,3,"0.0391,0.06247,0.03772,0.287,0.09796,0.03757,0.1523,0.2678,0.01181,0.00621"
6,7,"0.1764,0.03992,0.00946,0.0672,0.01256,0.01677,0.04776,0.407,0.10803,0.1149"
5,5,"2.4e-07,0.04617,7e-07,1e-06,0.0003867,0.9272,0.0,8.92e-05,0.0,0.026"
