true_label,predicted_label,probabilities
4,4,"0.02913,0.2303,0.0133,0.02031,0.676,2.1e-06,0.00877,0.00276,0.01878,0.000723"
9,9,"0.0002458,0.01782,1.013e-05,0.00148,0.000613,0.000894,0.003674,0.06665,0.000173,0.908"
3,3,"0.002445,0.001085,0.002455,0.958,1.967e-05,0.0141,8e-05,0.00433,0.0001987,0.0175"
5,5,"0.0,0.002417,1e-06,2.15e-06,4.905e-05,0.997,4.23e-06,0.00011295,2.337e-05,0.0002238"
3,3,"0.00637,3.2e-06,0.02008,0.769,9.6e-06,2.7e-06,0.1888,0.00941,0.006264,1.25e-06"
3,3,"0.005608,0.0775,0.01361,0.3296,0.2908,0.01761,0.1097,0.01085,0.1414,0.003408"
2,2,"0.04855,2.676e-05,0.9453,0.00271,5.1e-06,1e-06,0.001179,0.001516,0.000611,2.253e-05"
2,2,"0.004715,6e-08,0.9863,0.00847,6e-08,0.0,3.785e-05,0.0002563,1.2e-06,0.0"
6,6,"0.0055,0.001477,0.001883,0.04468,0.03778,0.00819,0.864,0.03223,0.001427,0.002945"
2,2,"5.4e-06,0.0004492,0.624,0.3064,1.9e-06,5.6e-06,0.05167,0.0004303,0.01686,5.1e-06"
4,4,"1e-07,0.0992,1.55e-06,1.085e-05,0.769,0.02248,8.357e-05,0.05795,0.00452,0.04684"
2,2,"0.0003688,9.9e-06,0.9404,0.002373,2.4e-07,1.83e-05,0.0399,0.01082,0.00622,3.04e-05"
7,7,"0.08234,8.57e-05,0.000147,0.01215,0.00413,0.0003247,0.05792,0.833,0.00831,0.001712"
3,3,"0.000141,0.005783,0.007294,0.966,0.0003297,0.0007343,0.001608,0.01407,0.000347,0.00376"
7,7,"1.45e-05,0.003162,8.3e-07,0.00010824,0.000639,0.02661,8.19e-05,0.8096,1.07e-05,0.1598"
8,6,"8e-07,0.001752,1.603e-05,0.002718,0.0001677,6e-08,0.8726,0.0317,0.09106,0.0"
9,9,"0.001689,0.0813,2.825e-05,5.62e-05,0.00626,0.1809,3.42e-05,0.01726,1.58e-05,0.7124"
7,7,"5.925e-05,0.002674,0.0001516,0.0002053,0.001812,2.295e-05,0.00123,0.993,0.000626,9.966e-05"
2,2,"9.4e-06,0.0,1.0,8.89e-05,0.0,1e-07,3e-07,1.85e-06,2e-07,0.0"
8,8,"0.0003428,0.0275,0.00202,0.00892,0.005222,0.0001423,0.3215,0.0291,0.602,0.003178"
7,7,"5.26e-05,0.0002378,6e-07,7.28e-05,0.00010306,0.0001388,0.0008545,0.9937,3.29e-05,0.00472"
1,9,"0.0006375,0.1232,2.605e-05,2.44e-05,0.001877,0.02362,1e-07,0.001684,6e-08,0.849"
8,8,"5.2e-06,6.9e-06,5.794e-05,1.967e-05,0.0002534,0.0,0.006363,4.44e-05,0.993,0.0"
3,3,"0.01368,0.0007343,0.155,0.3855,0.0003133,1.68e-05,0.02478,0.345,0.000223,0.07465"
1,1,"1.8e-06,0.9707,1.02e-05,0.000843,0.000955,0.003588,0.0001248,0.003716,0.0008187,0.01913"
2,2,"6.21e-05,0.000523,0.814,0.1476,1.33e-05,2e-07,0.00727,0.00144,0.02924,6e-08"
8,6,"1.556e-05,0.006374,6.43e-05,0.000799,0.0528,2.4e-06,0.5547,0.1141,0.271,0.0"
4,4,"0.03226,0.03888,0.10693,0.007645,0.4124,0.000544,0.2156,0.1726,0.00578,0.00731"
2,2,"0.0004158,0.010185,0.6636,0.2793,0.003654,5.4e-06,0.0344,0.001348,0.007347,1.41e-05"
9,9,"0.0001188,0.2238,2.56e-05,2.16e-05,0.000313,0.1462,0.005394,0.1489,0.001384,0.4739"
5,5,"0.0,0.010544,0.0,0.0,3.64e-06,0.8345,0.0,0.0001633,7e-07,0.1549"
3,3,"0.1731,6.4e-06,0.004333,0.8193,3.6e-06,1.55e-05,0.00011086,0.000831,0.0002071,0.001886"
0,0,"0.8677,4.6e-06,0.007378,0.10126,2.15e-05,0.0,0.02057,0.0009704,0.00213,9.95e-06"
2,2,"0.0,0.0,0.9966,0.003136,0.0,0.0,0.0001309,3.6e-07,4.7e-06,0.0"
5,5,"6e-08,0.4058,0.0001616,2.63e-05,0.001649,0.579,7.79e-05,0.00929,6.69e-05,0.003845"
4,1,"2.486e-05,0.6353,0.01122,0.00205,0.3345,0.001348,0.002537,0.00535,6.896e-05,0.007397"
6,6,"7.34e-05,0.001133,0.003035,0.01598,3.69e-05,0.0,0.8965,0.0398,0.04355,5.96e-06"
