true_label,predicted_label,probabilities
4,1,"0.035,0.745,0.00601,0.00709,0.1635,3.93e-06,0.007652,0.01993,0.01441,0.001402"
9,9,"0.0001038,0.004646,1.2e-06,0.001764,5.89e-05,0.0004227,0.0001694,0.00951,0.0001698,0.9834"
3,3,"0.002253,0.002125,0.002243,0.9614,2.48e-05,0.00784,0.0005507,0.00653,0.0001553,0.01668"
5,5,"1.8e-06,0.237,3.725e-05,0.0001348,0.01622,0.7134,5.156e-05,0.008736,0.001171,0.02316"
3,3,"0.004486,2e-06,0.00308,0.9595,1.49e-05,4.8e-06,0.02567,0.002548,0.00477,3.76e-06"
3,4,"0.00108,0.0832,0.1334,0.03357,0.6294,0.03583,0.02504,0.01875,0.0373,0.002573"
2,2,"0.006844,4.9e-06,0.992,0.0004182,5e-07,2.4e-07,0.0001723,0.0001169,9.406e-05,1.5e-06"
2,2,"0.001036,0.0,0.9985,0.0002794,0.0,0.0,9e-07,2.044e-05,1e-07,0.0"
6,6,"0.00926,0.005257,0.002464,0.04712,0.0936,0.02837,0.69,0.11255,0.00596,0.005436"
2,2,"4e-07,0.0001656,0.846,0.1252,3.8e-06,2.74e-06,0.01671,0.001289,0.01059,1.13e-06"
4,4,"0.0,0.0381,4e-07,1.8e-06,0.756,0.166,1.806e-05,0.01617,3.695e-05,0.0237"
2,2,"0.000941,2.62e-05,0.7676,0.001072,2.4e-07,1.436e-05,0.2065,0.012924,0.010994,3.2e-06"
7,7,"0.02031,0.0003374,0.001426,0.00863,0.0032,0.001476,0.010864,0.9517,0.0008316,0.001039"
3,3,"0.0006714,0.01432,0.00985,0.951,0.001498,0.002245,0.003542,0.01217,0.002172,0.002495"
7,7,"7.75e-06,0.007156,6.6e-07,7.75e-06,0.0003498,0.04468,1.39e-05,0.9116,3.46e-06,0.03598"
8,6,"6e-08,0.000446,5.1e-06,0.0002754,3.77e-05,0.0,0.9478,0.00962,0.0418,0.0"
9,5,"0.0009227,0.03278,1.19e-05,7.14e-05,0.002691,0.4863,6.25e-05,0.01209,3.87e-05,0.465"
7,7,"0.0004323,0.016,0.0008698,0.001098,0.01475,0.000126,0.002083,0.9634,0.001142,0.0002354"
2,2,"5.4e-06,0.0,1.0,1.854e-05,0.0,6e-07,0.0,1.8e-06,3e-07,0.0"
8,8,"0.0004425,0.02705,0.0011635,0.00919,0.0005884,5.656e-05,0.08936,0.006767,0.865,0.0003119"
7,7,"4.44e-05,0.001615,1.5e-06,0.0001192,0.001622,0.001923,0.002478,0.9473,0.0002832,0.04443"
1,9,"0.000977,0.4648,2.456e-05,0.000108,0.00464,0.04758,2.4e-07,0.002186,1.25e-06,0.4797"
8,8,"8.047e-05,0.0001261,0.0005302,0.000198,0.001909,0.0,0.1432,0.0001984,0.8535,0.0"
3,7,"0.04102,0.005882,0.07477,0.2546,0.0001985,7.504e-05,0.0227,0.513,0.0003679,0.08716"
1,1,"2e-07,0.9756,1.377e-05,0.0007377,0.000945,0.004414,6.7e-06,0.003754,0.001147,0.01325"
2,2,"6e-08,6.5e-06,0.839,0.1582,3e-07,0.0,0.002989,8.91e-05,0.00010014,0.0"
8,8,"9.45e-05,0.007156,1.776e-05,0.0002048,0.05255,1.5e-06,0.3965,0.1216,0.4219,0.0"
4,4,"0.02058,0.014595,0.03262,0.00164,0.517,0.000734,0.1017,0.301,0.00843,0.001896"
2,2,"0.001869,0.02814,0.8975,0.02129,0.007584,2.563e-05,0.02167,0.001203,0.02084,9.83e-06"
9,9,"0.0002278,0.1919,2.44e-06,5.6e-06,0.0007935,0.265,0.0007043,0.03754,0.0002823,0.5034"
